TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,362.2267150878906,1.0232936298450503,5,0.5722087431513265
405461319,97.0,212.65113830566406,1.0232936298450503,7,0.340895977535951
456945485,775.0,137.5914764404297,0.90096426,7,-0.7507101715831497
456945485,775.0,228.33612060546875,0.90096426,8,-0.5307270843195919
456945485,775.0,195.09011840820312,0.90096426,9,-0.5990664301875164
456945485,775.0,233.33749389648438,0.90096426,8,-0.5213171733823923
118677684,775.0,107.75556182861328,3.1361666,5,-0.8568620068834027
118677684,775.0,97.78533172607422,3.1361666,5,-0.8990279891112736
118681038,2.49,7.591533184051514,1.5542531533932622,1,0.4841301476575834
118681038,2.49,9.4439115524292,1.5542531533932622,8,0.5789525639166484
118681038,2.49,110.7754135131836,1.5542531533932622,7,1.6482440327874088
118681038,2.49,41.663360595703125,1.5542531533932622,6,1.2235549504244527
456946694,6.22,33.42909622192383,1.0168212491087352,3,0.7303342506173608
456946694,6.22,27.740629196166992,1.0168212491087352,7,0.6493259225628286
456946694,6.22,49.726436614990234,1.0168212491087352,1,0.9027969542137538
456946694,6.22,72.11629486083984,1.0168212491087352,2,1.064243021062993
118521932,2.01,2.156872034072876,3.816644951827764,9,0.03062832201464699
118521932,2.01,2.4749250411987305,3.816644951827764,0,0.09036599244031251
118521871,2.01,5.07732629776001,2.606298229663308,5,0.4024390171054497
118521871,2.01,5.45198917388916,2.606298229663308,0,0.4333589273568085
61230756,2.01,76.0719223022461,1.5674989940914517,6,1.578028333393619
61230756,2.01,47.03556442260742,1.5674989940914517,7,1.3692303024670538
118521730,2.01,15.712677955627441,2.479499211970901,6,0.8930541519503348
118521730,2.01,14.240331649780273,2.479499211970901,0,0.850324046486546
118555907,2.01,37.25044631958008,4.153749013333825,5,1.2679354232334756
118555907,2.01,175.30197143554688,4.153749013333825,4,1.9405907427506885
118520413,1.57,6.498172283172607,3.972127249810004,2,0.6168915690102139
118520413,1.57,8.626474380493164,3.972127249810004,7,0.7399336844479666
118520413,1.57,6.136782646179199,3.972127249810004,7,0.5920410892164554
118520413,1.57,12.85161304473877,3.972127249810004,2,0.9130579882903014
17336696,775.0,91.4566421508789,0.9090738,3,-0.9280864503787127
17336696,775.0,129.6001739501953,0.9090738,0,-0.7766961180584699
17336696,775.0,115.8997802734375,0.9090738,4,-0.8252190898914984
17455866,2.49,35.365055084228516,3.830092478729657,2,1.1523749917756592
17455866,2.49,16.133262634277344,3.830092478729657,9,0.8115228566713379
17339419,775.0,292.87091064453125,1.5751286,6,-0.4226254649112393
17339419,775.0,116.07208251953125,1.5751286,7,-0.8245739260551725
17339381,775.0,96.74467468261719,2.8482285,0,-0.9036746339275625
17339381,775.0,105.4926528930664,2.8482285,7,-0.866079488551363
18310799,775.0,194.5791778564453,1.4870806,4,-0.6002053384438528
18310799,775.0,383.8990783691406,1.4870806,7,-0.30508463300332833
18310799,775.0,221.02476501464844,1.4870806,1,-0.5448607649902626
