TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
405461319,97.0,362.2267150878906,1.0232936298450503,5,0.5722087431513265,mean
405461319,97.0,212.6511383056641,1.0232936298450503,7,0.340895977535951,mean
456945485,775.0,137.5914764404297,0.90096426,7,-0.7507101715831497,mean
456945485,775.0,228.33612060546875,0.90096426,8,-0.5307270843195919,mean
456945485,775.0,195.09011840820312,0.90096426,9,-0.5990664301875164,mean
456945485,775.0,233.3374938964844,0.90096426,8,-0.5213171733823923,mean
118677684,775.0,107.75556182861328,3.1361666,5,-0.8568620068834027,mean
118677684,775.0,97.78533172607422,3.1361666,5,-0.8990279891112736,mean
118681038,2.49,7.591533184051514,1.5542531533932622,1,0.4841301476575834,mean
118681038,2.49,9.4439115524292,1.5542531533932622,8,0.5789525639166484,mean
118681038,2.49,110.7754135131836,1.5542531533932622,7,1.6482440327874088,mean
118681038,2.49,41.663360595703125,1.5542531533932622,6,1.2235549504244527,mean
456946694,6.22,33.42909622192383,1.0168212491087352,3,0.7303342506173608,mean
456946694,6.22,27.740629196166992,1.0168212491087352,7,0.6493259225628286,mean
456946694,6.22,49.726436614990234,1.0168212491087352,1,0.9027969542137538,mean
456946694,6.22,72.11629486083984,1.0168212491087352,2,1.064243021062993,mean
118521932,2.01,2.156872034072876,3.816644951827764,9,0.0306283220146469,mean
118521932,2.01,2.4749250411987305,3.816644951827764,0,0.0903659924403125,mean
118521871,2.01,5.07732629776001,2.606298229663308,5,0.4024390171054497,mean
118521871,2.01,5.45198917388916,2.606298229663308,0,0.4333589273568085,mean
61230756,2.01,76.0719223022461,1.5674989940914517,6,1.578028333393619,mean
61230756,2.01,47.03556442260742,1.5674989940914517,7,1.3692303024670538,mean
118521730,2.01,15.71267795562744,2.479499211970901,6,0.8930541519503348,mean
118521730,2.01,14.240331649780272,2.479499211970901,0,0.850324046486546,mean
118555907,2.01,37.25044631958008,4.153749013333825,5,1.2679354232334756,mean
118555907,2.01,175.30197143554688,4.153749013333825,4,1.9405907427506883,mean
118520413,1.57,6.498172283172607,3.972127249810004,2,0.6168915690102139,mean
118520413,1.57,8.626474380493164,3.972127249810004,7,0.7399336844479666,mean
118520413,1.57,6.136782646179199,3.972127249810004,7,0.5920410892164554,mean
118520413,1.57,12.85161304473877,3.972127249810004,2,0.9130579882903014,mean
17336696,775.0,91.4566421508789,0.9090738,3,-0.9280864503787128,mean
17336696,775.0,129.6001739501953,0.9090738,0,-0.7766961180584699,mean
17336696,775.0,115.8997802734375,0.9090738,4,-0.8252190898914984,mean
17455866,2.49,35.365055084228516,3.830092478729657,2,1.1523749917756592,mean
17455866,2.49,16.133262634277344,3.830092478729657,9,0.8115228566713379,mean
17339419,775.0,292.87091064453125,1.5751286,6,-0.4226254649112393,mean
17339419,775.0,116.07208251953124,1.5751286,7,-0.8245739260551725,mean
17339381,775.0,96.7446746826172,2.8482285,0,-0.9036746339275624,mean
17339381,775.0,105.4926528930664,2.8482285,7,-0.866079488551363,mean
18310799,775.0,194.5791778564453,1.4870806,4,-0.6002053384438528,mean
18310799,775.0,383.8990783691406,1.4870806,7,-0.3050846330033283,mean
18310799,775.0,221.02476501464844,1.4870806,1,-0.5448607649902626,mean
397285184,2.01,93.2378158569336,2.9255901181350294,6,1.666396033978977,mean
397285184,2.01,98.57099151611328,2.9255901181350294,3,1.6905530676823246,mean
118446665,2.01,121.51156616210938,3.5363669269529368,2,1.7814215611007451,mean
