TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.4616215229034424,-0.3945029213388578,3.0132495696852084,3,2.4516122341156006,2.3870270252227783,2.113513469696045,2.8263063430786133
7022037,2.8561244442423,2.652252197265625,-0.20387224697667516,1.3330175826346709,4,2.663870334625244,2.6439640522003174,2.5030629634857178,2.809729814529419
7058481,2.8561244442423,2.4118919372558594,-0.4442325069864408,1.2769090041947535,2,2.394888162612915,2.445044994354248,2.1673874855041504,2.602522611618042
7058482,2.8561244442423,2.8014414310455322,-0.05468301319676794,2.540561928750513,3,2.824850082397461,2.784864902496338,2.6563963890075684,3.008648633956909
7058742,2.8561244442423,3.116396427154541,0.26027198291224085,1.885062353129315,4,3.086843967437744,3.1744143962860107,2.884324312210083,3.2655856609344482
9596871,1.0064660422492318,0.7252252101898193,-0.2812408320594124,3.094129882167663,3,0.7559704780578613,0.7418017983436584,0.4517117142677307,1.094054102897644
9597134,1.003245054813147,1.0526126623153687,0.04936760750222158,3.0582174407730167,2,1.0326087474822998,1.0650449991226196,0.7500900626182556,1.3261260986328125
9669706,1.003245054813147,0.7127928137779236,-0.2904522410352235,3.488123459394163,3,0.7184504270553589,0.7376576662063599,0.4351351261138916,0.9738738536834717
9672800,1.0064660422492318,1.031891942024231,0.025425899774999206,2.811178287576075,1,1.038970708847046,1.0526126623153687,0.7832432389259338,1.301261305809021
9672801,1.0064660422492318,1.0111712217330933,0.00470517948386151,2.481798024702249,3,1.003709316253662,1.0899099111557007,0.6506306529045105,1.3551350831985474
9673098,0.8948696567452525,0.90756756067276,0.01269790392750747,2.681704570296963,2,0.9183378219604492,0.8702702522277832,0.6299099326133728,1.1935135126113892
9675926,1.0064660422492318,0.3605405390262604,-0.6459255032229714,1.2141818330692096,4,0.4366515278816223,0.0,0.0994594618678093,0.7956756949424744
9676383,0.8948696567452525,1.1106306314468384,0.21576097470158584,1.8845435018370824,3,1.081828236579895,1.1976577043533325,0.7500900626182556,1.4048649072647095
9677218,1.157607853361668,0.6340540647506714,-0.5235537886109967,2.898662908688329,1,0.8400892615318298,1.454594612121582,0.32324323058128357,1.4711711406707764
9734806,1.0064660422492318,0.915855884552002,-0.0906101576972298,0.0209014304691792,2,0.8974295854568481,1.0857657194137573,0.46414414048194885,1.313693642616272
9735057,1.0064660422492318,0.915855884552002,-0.0906101576972298,2.111229703812511,2,0.9444206953048706,0.7376576662063599,0.6713513731956482,1.2556756734848022
9735122,1.003245054813147,0.13261261582374573,-0.8706324389894013,2.37347589931418,4,0.19242513179779053,0.0,0.03729729726910591,0.31081080436706543
9735235,1.003245054813147,1.015315294265747,0.012070239452599996,3.285651616623187,2,1.0020638704299927,0.9572973251342773,0.745945930480957,1.2722522020339966
9735608,0.8948696567452525,1.0277477502822876,0.13287809353703506,3.2875203859851263,1,1.0327579975128174,0.9987387657165527,0.791531503200531,1.2681081295013428
9735831,1.0064660422492318,0.40198197960853577,-0.604484062640696,3.090729079494131,4,0.42720678448677063,0.4517117142677307,0.13261261582374573,0.6920720934867859
9737198,1.0064660422492318,0.7873873710632324,-0.21907867118599933,2.787714763673794,1,0.7864886522293091,0.8163964152336121,0.4890090227127075,1.0857657194137573
9737963,1.0064660422492318,1.1562162637710571,0.14975022152182538,2.8693234246923196,4,0.9893971681594849,1.4255856275558472,0.3771171271800995,1.4753153324127197
9738126,1.0064660422492318,0.861981987953186,-0.14448405429604572,3.279288156478656,2,0.8286815881729126,0.9034234285354614,0.430990993976593,1.185225248336792
9738433,1.0064660422492318,1.0981981754302979,0.0917321331810661,3.256839005838044,1,1.1035778522491455,1.094054102897644,0.915855884552002,1.27639639377594
9739389,1.0064660422492318,0.6754955053329468,-0.330970536916285,3.075497190832362,3,0.6990200877189636,0.8205405473709106,0.3356756865978241,1.0360360145568848
9739493,0.7781512503836436,0.8992792963981628,0.12112804601451921,3.3957542440767465,0,0.9348511695861816,0.7210810780525208,0.6340540647506714,1.2308107614517212
9794827,1.0064660422492318,0.9987387657165527,-0.007727276532679017,3.293193872203151,2,0.9900287389755249,1.0277477502822876,0.7003603577613831,1.301261305809021
9797862,1.0064660422492318,0.7500900626182556,-0.25637597963097614,2.2112538876099967,3,0.7407246828079224,0.7293693423271179,0.44756758213043213,1.0236035585403442
9798180,1.003245054813147,1.0360360145568848,0.03279095974373769,3.0286052640817123,3,1.0160603523254395,1.0401802062988281,0.5097297430038452,1.5291892290115356
9798199,1.0064660422492318,0.9407207369804382,-0.06574530526879352,2.2312962825415372,0,0.9116461277008057,0.9738738536834717,0.6340540647506714,1.1935135126113892
9798505,1.0064660422492318,0.7127928137779236,-0.29367322847130817,2.7850037025428587,1,0.7953057885169983,0.5097297430038452,0.3729729652404785,1.3219820261001587
9798872,0.8948696567452525,0.8495495319366455,-0.04532012480860703,1.527475844961427,2,0.8345205783843994,0.8371171355247498,0.40612611174583435,1.2142342329025269
9799314,1.0064660422492318,0.6796396374702454,-0.3268264047789864,1.1330042265928368,1,0.6821563243865967,0.683783769607544,0.32738739252090454,1.0236035585403442
9799628,1.2730012720637376,1.0733333826065063,-0.19966788945723124,2.9221865887850793,3,1.064296007156372,1.131351351737976,0.7045044898986816,1.429729700088501
9800481,1.0064660422492318,0.6091892123222351,-0.39727682992699664,2.042612055593788,4,0.6176061630249023,0.6754955053329468,0.2362162172794342,0.9945945739746094
9848330,0.8948696567452525,0.5097297430038452,-0.3851399137414073,2.1137666926442424,4,0.5074353814125061,0.547027051448822,0.21135134994983673,0.7790991067886353
9848338,0.8948696567452525,0.6962162256240845,-0.19865343112116807,2.5822046343409975,4,0.6913967132568359,0.7376576662063599,0.31081080436706543,1.0360360145568848
9848368,1.022222104507706,1.2639639377593994,0.2417418332516934,2.5334291974609577,2,1.2867987155914307,1.247387409210205,1.123063087463379,1.4711711406707764
9848479,0.8948696567452525,0.9863063097000122,0.09143665295475967,2.226343181128847,3,0.9674734473228455,0.9945945739746094,0.7003603577613831,1.247387409210205
9855014,1.0064660422492318,0.7293693423271179,-0.27709669992211383,3.3759269224789,2,0.705834686756134,0.8868468403816223,0.29009008407592773,1.069189190864563
9855829,1.0064660422492318,0.8785585761070251,-0.1279074661422066,2.152721741274918,3,0.8752042651176453,0.9407207369804382,0.522162139415741,1.2059459686279297
12566000,1.2730012720637376,0.4558558464050293,-0.8171454256587083,2.6327753627471853,2,0.44808441400527954,0.5180180072784424,0.1781982034444809,0.6796396374702454
12566318,1.0064660422492318,0.8951351642608643,-0.1113308779883675,0.1256983125030855,3,0.9117454290390015,0.8661261200904846,0.7335135340690613,1.1189188957214355
12566408,1.0064660422492318,0.9241441488265991,-0.08232189342263263,3.0331221701013966,0,0.9351826906204224,0.8909909725189209,0.7003603577613831,1.1769369840621948
12566502,1.0064660422492318,0.6796396374702454,-0.3268264047789864,2.023088949956842,0,0.6723189353942871,0.7583783864974976,0.3563964068889618,0.9738738536834717
12570821,1.0064660422492318,0.6589189171791077,-0.3475471250701241,2.813352947376842,1,0.6843575239181519,0.6879279017448425,0.44342342019081116,0.90756756067276
12621616,1.0064660422492318,0.5180180072784424,-0.48844803497078937,0.988510332328842,4,0.5334628820419312,0.5263063311576843,0.17405405640602112,0.8827027082443237
12621795,1.0064660422492318,0.48486486077308655,-0.5216011814761452,1.813328685757724,3,0.5200963616371155,0.5387387275695801,0.17405405640602112,0.8371171355247498
12621988,1.0064660422492318,0.9200000166893005,-0.08646602555993121,1.7456011892625942,0,0.8772796392440796,1.1645045280456543,0.44342342019081116,1.2639639377593994
12624029,1.0064660422492318,0.9200000166893005,-0.08646602555993121,1.776299401914857,0,0.8869187831878662,1.0194594860076904,0.5718919038772583,1.1727927923202515
12629900,1.003245054813147,0.9407207369804382,-0.06252431783270884,3.404834012470679,4,1.001679539680481,1.5333333015441895,0.4558558464050293,1.5623422861099243
12658445,1.0107238653917732,0.745945930480957,-0.26477793491081614,0.8910031547540114,0,0.7738350629806519,0.6299099326133728,0.36468467116355896,1.1935135126113892
12658622,1.0064660422492318,1.1935135126113892,0.1870474703621574,3.408384058153843,3,1.187950611114502,1.2432432174682617,1.0650449991226196,1.3095495700836182
12659091,1.0064660422492318,1.1354955434799194,0.12902950123068768,2.6616150052198466,2,1.1206814050674438,1.1935135126113892,0.8371171355247498,1.4090089797973633
12661479,1.0064660422492318,1.1106306314468384,0.10416458919760663,3.7304146565934015,2,1.1178709268569946,1.0526126623153687,0.9407207369804382,1.2971171140670776
12663066,1.0064660422492318,0.9738738536834717,-0.03259218856576007,2.496573431100932,3,0.942949652671814,1.00702702999115,0.584324300289154,1.2681081295013428
12663673,1.003245054813147,1.1272071599960327,0.12396210518288564,4.077871926127315,0,1.1301672458648682,1.1106306314468384,0.9448648691177368,1.3261260986328125
12664306,1.0064660422492318,0.7956756949424744,-0.2107903473067574,3.5164294944732832,3,0.8553430438041687,0.6920720934867859,0.6009008884429932,1.1769369840621948
12664371,1.003245054813147,1.0609009265899658,0.057655871776818746,3.7330206168494366,2,1.0624730587005615,0.8246846795082092,0.7625225186347961,1.367567539215088
12664651,1.0075344178972576,0.7376576662063599,-0.26987675169089775,2.328567998359124,1,0.7381563186645508,0.6464864611625671,0.476576566696167,1.015315294265747
12664892,1.0064660422492318,0.584324300289154,-0.4221417419600777,3.698329773400395,3,0.6162475347518921,0.5014414191246033,0.32324323058128357,0.9200000166893005
12666218,1.0064660422492318,0.7583783864974976,-0.2480876557517342,3.0034215567006277,2,0.7367033958435059,0.7500900626182556,0.5884684920310974,0.8951351642608643
12724712,1.0064660422492318,0.7956756949424744,-0.2107903473067574,4.3597957885297385,3,0.79164719581604,0.8951351642608643,0.5428828597068787,1.0360360145568848
12725121,1.0064660422492318,0.46000000834465027,-0.5464660339045815,2.4631582278138837,1,0.4999682903289795,0.3315315246582031,0.20720720291137695,0.799819827079773
12725143,1.0064660422492318,0.7210810780525208,-0.285384964196711,2.6824139277091184,4,0.7473828196525574,0.6754955053329468,0.319099098443985,1.2059459686279297
12725753,1.0064660422492318,0.8744144439697266,-0.1320515982795052,2.603555505980081,1,0.8625600337982178,0.8827027082443237,0.5718919038772583,1.1479278802871704
12730168,1.0064660422492318,0.9324324131011963,-0.07403362914803546,2.8861713367420085,3,0.9373747110366821,0.8868468403816223,0.6920720934867859,1.185225248336792
12775783,0.8948696567452525,0.44756758213043213,-0.4473020746148204,1.1563812064777823,0,0.4792829751968384,0.3895495533943176,0.1989189237356186,0.745945930480957
12776845,0.9506082247842308,0.7956756949424744,-0.15493252984175643,3.6172557406585906,3,0.8122998476028442,0.6754955053329468,0.4392792880535126,1.1976577043533325
12777551,1.0064660422492318,0.8785585761070251,-0.1279074661422066,2.31050762312578,0,0.8620449304580688,0.8536936640739441,0.6672071814537048,1.0733333826065063
12779758,0.8948696567452525,0.9614414572715759,0.06657180052632339,3.0243831114660167,0,0.9478459358215332,1.0194594860076904,0.7169369459152222,1.1810810565948486
13374179,0.568201724066995,0.8081080913543701,0.23990636728737513,2.7785876094056445,1,0.8381056189537048,1.27639639377594,0.34396395087242126,1.3095495700836182
14076629,2.0499928569201424,2.1425225734710693,0.0925297165509269,2.6706373896575166,2,2.189052104949951,1.9974775314331055,1.9021621942520142,2.49477481842041
14077523,2.0499928569201424,2.150810718536377,0.10081786161623452,3.2922879365449336,0,2.1400325298309326,2.1715314388275146,2.001621723175049,2.270991086959839
14078777,2.0499928569201424,2.063783884048462,0.013791027128319477,1.697430689193299,3,2.011147975921631,2.175675630569458,1.6825225353240967,2.370450496673584
14079970,2.88930170250631,1.5954954624176025,-1.2938062400887076,3.822506,4,1.6206815242767334,1.570630669593811,1.4753153324127197,1.8275675773620605
14080077,1.9867717342662448,2.3041441440582275,0.3173724097919828,0.9628349610022664,0,2.262324333190918,2.175675630569458,1.7322522401809692,2.8014414310455322
14108034,2.88930170250631,2.1715314388275146,-0.7177702636787955,2.5698195,3,2.2155160903930664,2.0969369411468506,1.985045075416565,2.4657657146453857
14108972,2.0499928569201424,2.996216297149658,0.9462234402295158,2.7275814359508503,1,2.968757390975952,2.934054136276245,2.759999990463257,3.2655856609344482
14112093,1.9867717342662448,1.5333333015441895,-0.4534384327220553,2.76238865609075,3,1.6158928871154785,1.5126125812530518,1.3592792749404907,1.869009017944336
14112924,2.0499928569201424,1.7322522401809692,-0.3177406167391732,2.9766711452240404,3,1.7150139808654785,1.777837872505188,1.5416215658187866,1.8855855464935303
14155762,2.0499928569201424,1.9145946502685547,-0.13539820665158775,2.655738906788194,2,1.9218049049377441,1.9187387228012085,1.7115315198898315,2.1425225734710693
14157805,2.0499928569201424,2.299999952316284,0.25000709539614174,3.001147861278124,3,2.291017770767212,2.3041441440582275,2.1590991020202637,2.4243242740631104
14157808,2.0492180226701815,1.985045075416565,-0.06417294725361655,1.9420083112499944,1,1.9811241626739502,1.95603609085083,1.7695496082305908,2.246126174926758
14158303,2.0499928569201424,1.931171178817749,-0.11882167810239341,2.603260427940151,0,1.8640096187591553,2.030630588531494,1.6203603744506836,2.1300899982452393
14160888,2.0499928569201424,2.6936936378479004,0.643700780927758,1.0015481327028612,3,2.7073426246643066,2.6190991401672363,2.370450496673584,3.0625224113464355
14178521,2.0499928569201424,2.188108205795288,0.13811534887514565,3.573347077900217,2,2.179208755493164,2.1963963508605957,2.076216220855713,2.28342342376709
14179364,2.0499928569201424,1.7322522401809692,-0.3177406167391732,3.194918609093145,1,1.3588107824325562,2.3745946884155273,0.1989189237356186,2.3663063049316406
14179884,2.0499928569201424,2.1218018531799316,0.0718089962597892,3.383698103603405,2,2.1029398441314697,2.1798198223114014,1.9353153705596924,2.258558511734009
14180078,2.0499928569201424,1.8897297382354736,-0.1602631186846688,3.187386743202204,4,1.884678840637207,1.893873929977417,1.6659458875656128,2.1052253246307373
14226171,2.8822398480188234,2.532072067260742,-0.3501677807580812,3.0661526,3,2.5041377544403076,2.565225124359131,2.3414413928985596,2.6812613010406494
14226320,2.0499928569201424,1.8524324893951416,-0.19756036752500084,1.4620539512079835,1,1.8594114780426025,1.8192793130874634,1.645225167274475,2.1052253246307373
14226607,2.0492180226701815,1.8855855464935303,-0.16363247617665122,1.7759120235448889,3,1.8634411096572876,1.877297282218933,1.6120721101760864,2.138378381729126
14226920,2.0499928569201424,1.9974775314331055,-0.05251532548703697,2.463426353089238,0,1.957026720046997,2.043063163757324,1.8027026653289795,2.1342341899871826
14226966,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.2810247731447904,3,2.159989595413208,2.125946044921875,1.9974775314331055,2.345585584640503
14227246,1.9867717342662448,1.8192793130874634,-0.16749242117878138,2.665830193320909,4,1.8447142839431763,1.840000033378601,1.4628828763961792,2.2171170711517334
14227288,1.9867717342662448,2.4864864349365234,0.4997147006702787,3.1780942695921253,0,2.463308811187744,2.813873767852783,2.0347747802734375,2.8511712551116943
14229343,2.8822398480188234,2.038918972015381,-0.8433208760034425,3.0044937,3,1.9092224836349487,2.2419819831848145,1.301261305809021,2.420180082321167
14251565,2.0499928569201424,2.1922521591186523,0.1422593021985099,2.9986156817584555,4,2.188717842102051,2.1798198223114014,2.0223424434661865,2.382882833480835
14251584,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.9636301797989,1,2.0669851303100586,2.0927927494049072,1.9228829145431519,2.200540542602539
14252822,2.0499928569201424,0.4392792880535126,-1.6107135688666299,3.3352222120995223,0,1.0417133569717407,0.04972973093390465,0.09117116779088974,2.490630626678467
14252825,2.0499928569201424,2.5735135078430176,0.5235206509228751,3.0520321402593744,2,2.55420184135437,2.590090036392212,2.432612657546997,2.701982021331787
14253812,1.9867717342662448,2.3745946884155273,0.3878229541492826,3.0993384880186485,3,2.2969555854797363,2.478198289871216,1.9809008836746216,2.540360450744629
14255769,2.0499928569201424,2.258558511734009,0.20856565481386635,2.6795067743670584,4,2.1912102699279785,2.3538739681243896,1.8980180025100708,2.457477569580078
14256230,2.0499928569201424,2.49477481842041,0.4447819615002677,3.185103929534775,3,2.0485899448394775,2.6356756687164307,0.42270269989967346,2.809729814529419
14284774,1.9867717342662448,0.8785585761070251,-1.1082131581592196,2.817875085132589,1,1.0857722759246826,0.26936936378479004,0.1989189237356186,2.067927837371826
14285398,2.0499928569201424,2.1176576614379883,0.06766480451784584,2.898098445885056,3,2.104072093963623,2.1673874855041504,1.752972960472107,2.4740540981292725
14286197,2.0499928569201424,2.275135040283203,0.2251421833630607,3.4836177790889087,2,2.1893699169158936,2.48234224319458,1.752972960472107,2.55279278755188
14286802,1.9867717342662448,2.4740540981292725,0.4872823638630277,3.831430919006382,4,2.456737518310547,2.478198289871216,2.3041441440582275,2.6356756687164307
14331880,2.88930170250631,2.519639730453491,-0.3696619720528189,1.2687778,0,2.509791374206543,2.569369316101074,2.1963963508605957,2.7931530475616455
14333998,2.0499928569201424,2.714414358139038,0.6644215012188956,3.051143533993947,3,2.6511359214782715,2.8760359287261963,2.287567615509033,2.971351385116577
14364519,2.8822398480188234,2.7682883739471436,-0.11395147407167983,3.06038,0,2.67935848236084,2.8014414310455322,2.49477481842041,2.9423422813415527
14571434,2.8561244442423,2.8304505348205566,-0.025673909421743524,0.5994693759048547,3,2.781186103820801,2.9009008407592773,2.5113513469696045,3.0335135459899902
14604955,2.8561244442423,2.7434234619140625,-0.11270098232823766,3.425277503887352,2,2.778761386871338,2.7061262130737305,2.6688287258148193,2.896756649017334
14605020,2.8561244442423,2.9009008407592773,0.04477639651697718,2.3715274915322944,4,2.91255521774292,2.884324312210083,2.8014414310455322,3.0252251625061035
14636515,2.8561244442423,3.5390992164611816,0.6829747722188815,1.745611475471129,1,3.5628294944763184,3.4893693923950195,3.3443243503570557,3.8043243885040283
14638377,2.8561244442423,2.776576519012451,-0.07954792522984899,2.7792941920494667,4,2.7972800731658936,2.7434234619140625,2.677117109298706,2.9174773693084717
14678570,2.8561244442423,2.884324312210083,0.028199867967782843,2.1784946856785226,3,2.928579807281494,2.8553152084350586,2.7185585498809814,3.0873873233795166
14678605,2.8561244442423,2.5362162590026855,-0.3199081852396146,1.160126152265652,1,2.4467313289642334,2.55279278755188,2.1798198223114014,2.747567653656006
14678723,2.8561244442423,2.8180179595947266,-0.0381064846475736,1.6752060086835143,4,2.8337762355804443,2.797297239303589,2.7061262130737305,2.958918809890747
14703588,2.8561244442423,2.8801801204681396,0.024055676225839484,3.11785342368516,1,2.9115025997161865,2.8511712551116943,2.7558557987213135,3.0625224113464355
14703968,2.8561244442423,2.776576519012451,-0.07954792522984899,2.85310899976495,1,2.7865700721740723,2.6605405807495117,2.6190991401672363,2.946486473083496
14705038,2.8561244442423,2.490630626678467,-0.36549381756383337,0.8292471229147309,4,2.39077091217041,2.726846933364868,1.8607207536697388,2.8511712551116943
14705639,2.8561244442423,2.9009008407592773,0.04477639651697718,2.925213253091926,2,2.8969364166259766,2.9299099445343018,2.7434234619140625,3.0335135459899902
15734486,2.0499928569201424,2.6978378295898438,0.6478449726697013,2.896040845007703,0,2.677955389022827,2.664684772491455,2.4036035537719727,2.9879279136657715
15736261,2.0499928569201424,2.6563963890075684,0.6064035320874259,3.1083700746430605,3,2.653374195098877,2.6481080055236816,2.5237836837768555,2.797297239303589
15756231,0.5145477526602861,1.7944144010543823,1.2798666483940964,1.116447494609354,2,1.864137053489685,1.6825225353240967,1.4628828763961792,2.3041441440582275
15756558,2.8822398480188234,2.569369316101074,-0.31287053191774916,1.6597319,4,2.552036762237549,2.6812613010406494,2.3041441440582275,2.784864902496338
15757189,2.88930170250631,2.49477481842041,-0.3945268840859,1.0493813,1,2.488471508026123,2.469909906387329,2.051351308822632,2.9174773693084717
15758478,2.0499928569201424,2.5859458446502686,0.5359529877301261,3.332592761329769,2,2.593967914581299,2.82216215133667,2.2917118072509766,2.884324312210083
15759000,0.7937903846908186,1.8441441059112549,1.0503537212204361,2.506871557188688,4,1.9346115589141846,1.6203603744506836,1.4960360527038574,2.4864864349365234
15760711,2.0499928569201424,2.569369316101074,0.5193764591809318,2.634470259314259,3,2.553661823272705,2.6190991401672363,2.3663063049316406,2.7309908866882324
15815612,2.0499928569201424,1.869009017944336,-0.1809838389758065,2.878655715991361,3,1.8391417264938354,1.8068468570709229,1.4628828763961792,2.28342342376709
15818292,2.0499928569201424,2.5569369792938232,0.5069441223736808,1.9880973547505525,3,2.454439640045166,2.701982021331787,2.0596396923065186,2.809729814529419
15855731,0.7937903846908186,2.063783884048462,1.2699934993576432,3.5108757612392782,0,1.6547915935516357,2.4740540981292725,0.5553153157234192,2.490630626678467
15900772,2.0499928569201424,2.1549549102783203,0.10496205335817788,0.6519576714391744,0,2.1859920024871826,1.8855855464935303,1.363423466682434,3.0335135459899902
15902489,2.88930170250631,2.4036035537719727,-0.4856981487343375,1.0837736,2,2.3804006576538086,2.4533333778381348,2.0099098682403564,2.722702741622925
16048383,2.88930170250631,2.001621723175049,-0.8876799793312613,0.8128853,3,2.151709794998169,1.8648648262023926,1.599639654159546,2.9299099445343018
