GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,3,0.842,2.2976200166422585,-0.07468790850035051,0.3612782061100006
2903814611300494720,6,3,0.842,2.2517762500255576,-0.07468790850035051,0.3525252342224121
2903814611300494720,32,3,0.842,2.219998578774095,-0.07468790850035051,0.3463526964187622
2903814611300494720,33,3,0.842,2.048616676017449,-0.07468790850035051,0.3114607036113739
2903814611300494720,87,3,0.842,1.9526060686454387,-0.07468790850035051,0.29061463475227356
2903814611300494720,98,3,0.842,2.3484905265053873,-0.07468790850035051,0.3707888126373291
6666178680963755008,13,0,0.838,2.111931035454572,-0.07675598136972352,0.32467973232269287
6666178680963755008,67,0,0.838,2.168817486903333,-0.07675598136972352,0.3362230062484741
6666178680963755008,94,0,0.838,1.963907685393876,-0.07675598136972352,0.2931210696697235
6192641081831733760,10,3,2.01,2.3479888920672956,0.30319605742048883,0.3706960380077362
6192641081831733760,37,3,2.01,2.063435656451197,0.30319605742048883,0.3145909309387207
6192641081831733760,64,3,2.01,2.0482171838895065,0.30319605742048883,0.31137600541114807
1533184169394818304,22,4,10.08,1.8642075067227726,1.0034605321095065,0.2704942524433136
1533184169394818304,49,4,10.08,2.0349844109717434,1.0034605321095065,0.3085610866546631
5176144780975494144,4,0,1.437,2.0792822340359467,0.15745676813422568,0.3179134428501129
5176144780975494144,97,0,1.437,2.1440148022201475,0.15745676813422568,0.33122777938842773
249009220140976128,59,2,1.519,2.1271636342824496,0.18155777386278632,0.3278008997440338
249009220140976128,86,2,1.519,2.1649418637269946,0.18155777386278632,0.33544623851776123
442084561489950720,86,4,3.84,2.2816038803013448,0.5843312243675308,0.3582402467727661
6742986538895222144,13,3,0.41,2.394684269999917,-0.38721614328026455,0.3792482614517212
6742986538895222144,27,3,0.41,2.1058683800177964,-0.38721614328026455,0.32343122363090515
6742986538895222144,67,3,0.41,2.033764275405476,-0.38721614328026455,0.30830061435699463
6742986538895222144,94,3,0.41,2.1114441410990556,-0.38721614328026455,0.3245795965194702
2851052759133803776,57,3,3.211,2.0426485866836956,0.5066403055665025,0.31019365787506104
67724697887107200,42,0,0.304,2.172811276475623,-0.5171264163912462,0.33702200651168823
67724697887107200,43,0,0.304,1.8813877689135745,-0.5171264163912462,0.27447831630706787
67724697887107200,44,0,0.304,1.882871257096978,-0.5171264163912462,0.27482062578201294
67724697887107200,70,0,0.304,2.1841270286796877,-0.5171264163912462,0.33927789330482483
67724697887107200,71,0,0.304,2.1819597906414514,-0.5171264163912462,0.33884674310684204
64272128296706432,42,3,7.262,2.044890456100356,0.8610562445768735,0.31067004799842834
64272128296706432,43,3,7.262,2.565861512612561,0.8610562445768735,0.4092332124710083
64272128296706432,44,3,7.262,1.9512256303217401,0.8610562445768735,0.29030749201774597
64272128296706432,70,3,7.262,2.3229074933249785,0.8610562445768735,0.3660319149494171
64272128296706432,71,3,7.262,2.0923085146002003,0.8610562445768735,0.3206257224082947
67747615832673408,42,0,0.44885,2.1322777366189167,-0.3478987704805362,0.32884377241134644
67747615832673408,43,0,0.44885,2.209221973265458,-0.3478987704805362,0.34423935413360596
67747615832673408,44,0,0.44885,1.9843750300451755,-0.3478987704805362,0.29762375354766846
67747615832673408,70,0,0.44885,2.390192776230383,-0.3478987704805362,0.3784329295158386
67747615832673408,71,0,0.44885,1.8288960866823274,-0.3478987704805362,0.26218903064727783
68192093408157568,42,1,0.302,2.3211128259198666,-0.5199930570428494,0.3656962513923645
68192093408157568,43,1,0.302,2.340390493181176,-0.5199930570428494,0.3692883253097534
68192093408157568,44,1,0.302,2.317730904403557,-0.5199930570428494,0.36506301164627075
68192093408157568,70,1,0.302,2.148548464635188,-0.5199930570428494,0.33214515447616577
68192093408157568,71,1,0.302,2.083631543964707,-0.5199930570428494,0.31882092356681824
67736070960579072,42,0,0.358,2.1642094211826683,-0.44611697335612566,0.3352992832660675
67736070960579072,43,0,0.358,2.182014742713553,-0.44611697335612566,0.3388576805591583
67736070960579072,44,0,0.358,2.297459043088734,-0.44611697335612566,0.3612477779388428
64574352259640192,42,3,0.5601,2.5042279717166056,-0.2517344273312592,0.3986738622188568
64574352259640192,43,3,0.5601,2.0210628134085833,-0.2517344273312592,0.30557981133461
64574352259640192,44,3,0.5601,2.1692230850073995,-0.2517344273312592,0.3363042175769806
64574352259640192,70,3,0.5601,2.1673247951935055,-0.2517344273312592,0.3359239995479584
64574352259640192,71,3,0.5601,2.1469437536337246,-0.2517344273312592,0.33182066679000854
64250477365329536,42,0,1.726,1.9807428237322415,0.2370407913791908,0.29682809114456177
64250477365329536,43,0,1.726,2.0060475487656215,0.2370407913791908,0.3023412227630615
64250477365329536,44,0,1.726,1.6783533793546526,0.2370407913791908,0.22488340735435486
64250477365329536,70,0,1.726,2.2570982493396086,0.2370407913791908,0.3535504639148712
64250477365329536,71,0,1.726,2.16717413998626,0.2370407913791908,0.33589380979537964
64671903852618624,42,3,2.1114,2.0542224060282455,0.32457051721883534,0.3126474618911743
64671903852618624,43,3,2.1114,2.100609313100785,0.32457051721883534,0.3223452866077423
64671903852618624,44,3,2.1114,2.2218204173165073,0.32457051721883534,0.3467089533805847
