TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,1.752972960472107,-1.1031514837701932,3.0132495696852084,3,1.648909091949463,1.8441441059112549,1.2888288497924805,1.95603609085083
7022037,2.8561244442423,2.5610811710357666,-0.29504327320653356,1.3330175826346709,4,2.5608911514282227,2.6066665649414062,2.3414413928985596,2.772432327270508
7058481,2.8561244442423,2.9009008407592773,0.04477639651697718,1.2769090041947535,2,2.868718147277832,2.9630630016326904,2.6563963890075684,3.0252251625061035
7058482,2.8561244442423,2.262702703475952,-0.593421740766348,2.540561928750513,3,2.2917213439941406,2.2419819831848145,2.1425225734710693,2.457477569580078
7058742,2.8561244442423,2.983783721923828,0.12765927768152796,1.885062353129315,4,3.0023202896118164,2.9257657527923584,2.884324312210083,3.1454052925109863
9596871,1.0064660422492318,0.6589189171791077,-0.3475471250701241,3.094129882167663,3,0.6720286011695862,0.6216216087341309,0.584324300289154,0.7666666507720947
9597134,1.003245054813147,1.1810810565948486,0.17783600178170156,3.0582174407730167,2,1.1839053630828857,1.168648600578308,1.1396396160125732,1.2266666889190674
9669706,1.003245054813147,1.6949549913406372,0.6917099365274901,3.488123459394163,3,1.6945374011993408,1.6949549913406372,1.661801815032959,1.723963975906372
9672800,1.0064660422492318,0.7376576662063599,-0.2688083760428719,2.811178287576075,1,0.707971453666687,0.8578378558158875,0.5345945954322815,0.8744144439697266
9672801,1.0064660422492318,0.8992792963981628,-0.10718674585106891,2.481798024702249,3,0.86287921667099,0.8992792963981628,0.6879279017448425,1.044324278831482
9673098,0.8948696567452525,1.2059459686279297,0.31107631188267715,2.681704570296963,2,1.2246239185333252,1.1893693208694458,1.1727927923202515,1.2971171140670776
9675926,1.0064660422492318,0.17405405640602112,-0.8324119858432106,1.2141818330692096,4,0.2139405906200409,0.0,0.03315315395593643,0.40612611174583435
9676383,0.8948696567452525,0.7376576662063599,-0.15721199053889268,1.8845435018370824,3,0.7488561868667603,0.745945930480957,0.6133333444595337,0.8868468403816223
9677218,1.157607853361668,1.2681081295013428,0.11050027613967472,2.898662908688329,1,1.3372292518615723,1.2929729223251343,1.0526126623153687,1.7944144010543823
9734806,1.0064660422492318,0.012432432733476162,-0.9940336095157556,0.0209014304691792,2,0.03557785972952843,0.0,0.0,0.04558558389544487
9735057,1.0064660422492318,0.6464864611625671,-0.3599795810866646,2.111229703812511,2,0.650362491607666,0.6299099326133728,0.6091892123222351,0.6920720934867859
9735122,1.003245054813147,1.5664864778518677,0.5632414230387206,2.37347589931418,4,1.6249245405197144,1.5789189338684082,1.4255856275558472,1.7032432556152344
9735235,1.003245054813147,1.0484684705734253,0.04522341576027822,3.285651616623187,2,1.0447914600372314,1.0277477502822876,0.9324324131011963,1.1727927923202515
9735608,0.8948696567452525,0.9863063097000122,0.09143665295475967,3.2875203859851263,1,0.9855066537857056,0.9655855894088745,0.8868468403816223,1.0857657194137573
