TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.4036035537719727,-0.4525208904703275,3.0132495696852084,3,2.375072956085205,2.3870270252227783,2.1590991020202637,2.677117109298706
7022037,2.8561244442423,2.7890090942382812,-0.06711535000401891,1.3330175826346709,4,2.815793514251709,2.7558557987213135,2.6481080055236816,2.983783721923828
7058481,2.8561244442423,2.358017921447754,-0.49810652279454626,1.2769090041947535,2,2.39339542388916,2.337297201156616,2.2046847343444824,2.565225124359131
7058482,2.8561244442423,2.714414358139038,-0.14171008610326208,2.540561928750513,3,2.7274115085601807,2.7185585498809814,2.544504404067993,2.9050450325012207
7058742,2.8561244442423,3.128828763961792,0.27270431971949183,1.885062353129315,4,3.135098457336426,3.1329729557037354,2.921621561050415,3.3401801586151123
9596871,1.0064660422492318,0.7003603577613831,-0.3061056844878487,3.094129882167663,3,0.7338890433311462,0.7086486220359802,0.4351351261138916,1.0650449991226196
9597134,1.003245054813147,1.031891942024231,0.028646887211083882,3.0582174407730167,2,0.9942597150802612,1.0360360145568848,0.6506306529045105,1.2929729223251343
9669706,1.003245054813147,0.6796396374702454,-0.3236054173429017,3.488123459394163,3,0.6943685412406921,0.6423423290252686,0.3605405390262604,1.0028828382492065
9672800,1.0064660422492318,0.9738738536834717,-0.03259218856576007,2.811178287576075,1,0.9300036430358887,1.1769369840621948,0.5594594478607178,1.2722522020339966
9672801,1.0064660422492318,0.6879279017448425,-0.3185381405043892,2.481798024702249,3,0.680030345916748,0.7666666507720947,0.2154954969882965,1.0733333826065063
9673098,0.8948696567452525,0.8371171355247498,-0.057752521220502784,2.681704570296963,2,0.8246085047721863,0.9241441488265991,0.4972972869873047,1.1437838077545166
9675926,1.0064660422492318,0.31081080436706543,-0.6956552378821663,1.2141818330692096,4,0.40132936835289,0.0,0.0787387415766716,0.7376576662063599
9676383,0.8948696567452525,0.8454053997993469,-0.049464256945905616,1.8845435018370824,3,0.8311184644699097,0.7956756949424744,0.4931531548500061,1.1727927923202515
9677218,1.157607853361668,0.90756756067276,-0.25004029268890804,2.898662908688329,1,0.9028651714324951,1.5913513898849487,0.2776576578617096,1.5333333015441895
9734806,1.0064660422492318,0.6257657408714294,-0.3807003013778023,0.0209014304691792,2,0.6302371025085449,0.6050450205802917,0.2569369375705719,1.0028828382492065
9735057,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.111229703812511,2,0.9388245940208435,1.1106306314468384,0.5760360360145569,1.2888288497924805
9735122,1.003245054813147,0.14504504203796387,-0.8582000127751832,2.37347589931418,4,0.17424166202545166,0.0,0.04144144058227539,0.3025225102901459
9735235,1.003245054813147,0.9614414572715759,-0.04180359754157115,3.285651616623187,2,0.9222412705421448,1.0857657194137573,0.5636035799980164,1.2432432174682617
9735608,0.8948696567452525,0.9034234285354614,0.008553771790208886,3.2875203859851263,1,0.9041503071784973,0.8909909725189209,0.6506306529045105,1.168648600578308
