TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,97.23055267333984,1.0232936298450503,5,0.0010310200889354082
405461319,97.0,87.97181701660156,1.0232936298450503,7,-0.042428172054084
456945485,775.0,753.4553833007812,0.90096426,7,-0.012244162325425911
456945485,775.0,762.4589233398438,0.90096426,8,-0.007085251008628557
456945485,775.0,516.1876831054688,0.90096426,9,-0.17649406499343767
456945485,775.0,576.8489990234375,0.90096426,8,-0.12823955914846907
118677684,775.0,95.19888305664062,3.1361666,5,-0.9106698495544328
118677684,775.0,516.8285522460938,3.1361666,5,-0.17595520421356214
118681038,2.49,4.825174808502197,1.5542531533932622,1,0.28731370467582124
118681038,2.49,21.756607055664062,1.5542531533932622,8,0.9413918209572614
118681038,2.49,731.3744506835938,1.5542531533932622,7,2.4679404378358245
118681038,2.49,52.977596282958984,1.5542531533932622,6,1.3278929023594515
456946694,6.22,89.38671112060547,1.0168212491087352,3,1.1574825735237653
456946694,6.22,51.90729904174805,1.0168212491087352,7,0.9214380465809696
456946694,6.22,51.020626068115234,1.0168212491087352,1,0.9139553987922729
456946694,6.22,77.76416015625,1.0168212491087352,2,1.096989101339731
118521932,2.01,15.333781242370605,3.816644951827764,9,0.8824532057315642
118521932,2.01,2.590008497238159,3.816644951827764,0,0.11010513148608747
118521871,2.01,2.8445141315460205,2.606298229663308,5,0.15081203826361878
61230756,2.01,53.57905960083008,1.5674989940914517,0,1.4257990293478866
61230756,2.01,6.626959800720215,1.5674989940914517,6,0.5181182787389896
118521730,2.01,58.19996643066406,2.479499211970901,7,1.4617266767314347
118521730,2.01,4.49460506439209,2.479499211970901,6,0.34949547938500813
118555907,2.01,43.35854721069336,4.153749013333825,0,1.333878664704183
118555907,2.01,41.15514373779297,4.153749013333825,5,1.3112280654165787
118520413,1.57,1.9624218940734863,3.972127249810004,4,0.09689272809191854
118520413,1.57,1.7197345495224,3.972127249810004,2,0.03956176393173544
118520413,1.57,125.86949920654297,3.972127249810004,7,1.9040208518758137
