gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
117709729140216320,1.9867717,2.519639730453491,2.1051694279993316,2.200540542602539,1.9867717,2.432612657546997,1.9867717
144171233106399104,2.8893018,2.75171160697937,2.88930170250631,3.398198127746582,2.8893018,2.735135078430176,2.8893018
144833998098820992,2.8893018,2.0720720291137695,2.88930170250631,2.1590991020202637,2.8893018,2.28342342376709,2.8893018
145034968209407232,0.79379034,0.6340540647506714,0.7937903846908186,1.0028828382492063,0.79379034,0.9034234285354614,0.79379034
145133786815830784,0.30319604,0.2900900840759277,0.3031960574204888,2.983783721923828,0.30319604,0.1699099093675613,0.30319604
145210099794710272,0.30319604,0.6009008884429932,0.3031960574204888,0.791531503200531,0.30319604,0.8536936640739441,0.30319604
145238687096970496,0.19589967,1.7985585927963257,0.6532125137753437,0.6464864611625671,0.19589967,1.8855855464935305,0.19589967
145325548516513280,2.8893018,0.7169369459152222,2.88930170250631,3.008648633956909,2.8893018,2.9174773693084717,2.8893018
145664777917536512,2.8893018,2.138378381729126,2.88930170250631,1.7405405044555664,2.8893018,2.8428828716278076,2.8893018
145668974102570624,2.8893018,2.6190991401672363,2.88930170250631,3.4893693923950195,2.8893018,2.859459400177002,2.8893018
145950895754320384,0.30319604,1.8731532096862793,0.5185139398778874,1.0526126623153689,0.30319604,1.7654054164886477,0.30319604
145982742935380096,0.30319604,1.9187387228012085,0.3031960574204888,3.3899099826812744,0.30319604,1.2183784246444702,0.30319604
146277553787186048,0.19589967,0.5263063311576843,0.1958996524092337,0.273513525724411,0.19589967,0.4517117142677307,0.19589967
146592838746224384,2.8893018,2.2295496463775635,2.88930170250631,3.3526124954223633,2.8893018,2.3745946884155273,2.8893018
146675954953119104,0.19589967,0.861981987953186,0.1958996524092337,1.2018017768859863,0.19589967,0.8744144439697266,0.19589967
146709146460303744,0.19589967,0.2818017899990082,0.1958996524092337,2.93819808959961,0.19589967,0.8371171355247498,0.19589967
