TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,1.6949549913406372,-1.161169452901663,3.0132495696852084,3,1.8901312351226807,1.5872071981430054,1.5167567729949951,2.590090036392212
7022037,2.8561244442423,2.8884685039520264,0.0323440597097262,1.3330175826346709,4,2.8150949478149414,2.884324312210083,2.8387386798858643,2.9381980895996094
7058481,2.8561244442423,0.6133333444595337,-2.2427910997827665,1.2769090041947535,2,0.781436562538147,0.5428828597068787,0.547027051448822,0.7418017983436584
7058482,2.8561244442423,2.9506306648254395,0.09450622058313929,2.540561928750513,3,2.560701608657837,3.004504442214966,2.0099098682403564,3.0376577377319336
7058742,2.8561244442423,2.739279270172119,-0.11684517407018102,1.885062353129315,4,2.3310060501098633,2.9174773693084717,1.4711711406707764,2.9257657527923584
9596871,1.0064660422492318,0.8288288116455078,-0.17763723060372394,3.094129882167663,3,1.294266939163208,0.799819827079773,0.7210810780525208,2.6936936378479004
9597134,1.003245054813147,1.2929729223251343,0.2897278675119872,3.0582174407730167,2,1.2823877334594727,1.338558554649353,1.044324278831482,1.392432451248169
9669706,1.003245054813147,0.8495495319366455,-0.15369552287650157,3.488123459394163,3,0.9246312379837036,1.1769369840621948,0.6920720934867859,1.1893693208694458
9672800,1.0064660422492318,1.160360336303711,0.15389429405447919,2.811178287576075,1,1.377922773361206,1.0816216468811035,0.9987387657165527,1.6742342710494995
9672801,1.0064660422492318,2.001621723175049,0.9951556809258171,2.481798024702249,3,1.8472557067871094,2.0099098682403564,1.8441441059112549,2.101081132888794
9673098,0.8948696567452525,1.8275675773620605,0.932697920616808,2.681704570296963,2,1.558971881866455,1.8897297382354736,0.8951351642608643,2.0845046043395996
9675926,1.0064660422492318,1.7405405044555664,0.7340744622063347,1.2141818330692096,4,1.8620131015777588,1.6866666078567505,1.6576576232910156,2.0347747802734375
9676383,0.8948696567452525,1.931171178817749,1.0363015220724965,1.8845435018370824,3,1.6085152626037598,2.001621723175049,0.7832432389259338,2.0720720291137695
9677218,1.157607853361668,1.6162161827087402,0.4586083293470722,2.898662908688329,1,1.4892528057098389,1.6742342710494995,1.1562162637710571,1.7115315198898315
9734806,1.0064660422492318,1.6037837266921997,0.597317684442968,0.0209014304691792,2,1.884750485420227,1.5913513898849487,1.5499099493026733,2.175675630569458
9735057,1.0064660422492318,1.6203603744506836,0.6138943322014518,2.111229703812511,2,1.889373779296875,1.0816216468811035,1.1023423671722412,2.772432327270508
9735122,1.003245054813147,0.6879279017448425,-0.31531715306830455,2.37347589931418,4,0.8060835003852844,0.6630630493164062,0.6174774765968323,0.8205405473709106
9735235,1.003245054813147,1.1935135126113892,0.19026845779824209,3.285651616623187,2,1.354783296585083,1.2183784246444702,0.9987387657165527,2.0845046043395996
9735608,0.8948696567452525,1.6037837266921997,0.7089140699469472,3.2875203859851263,1,1.5315485000610352,1.6245044469833374,1.0484684705734253,1.9270269870758057
9735831,1.0064660422492318,1.906306266784668,0.8998402245354362,3.090729079494131,4,1.5843064785003662,1.9974775314331055,0.8785585761070251,2.0803604125976562
9737198,1.0064660422492318,1.1645045280456543,0.15803848579642255,2.787714763673794,1,1.1212791204452515,1.0277477502822876,0.953153133392334,1.367567539215088
9737963,1.0064660422492318,1.7571171522140503,0.7506511099648185,2.8693234246923196,4,1.3901220560073853,1.931171178817749,0.6009008884429932,1.9436036348342896
9738126,1.0064660422492318,0.683783769607544,-0.3226822726416878,3.279288156478656,2,0.8223113417625427,0.6423423290252686,0.5387387275695801,1.0526126623153687
9738433,1.0064660422492318,1.520900845527649,0.5144348032784172,3.256839005838044,1,1.521224021911621,1.9436036348342896,1.0236035585403442,1.968468427658081
9739389,1.0064660422492318,1.4794594049453735,0.4729933626961418,3.075497190832362,3,1.4871408939361572,1.031891942024231,0.9614414572715759,2.2668468952178955
9739493,0.7781512503836436,0.9282882809638977,0.15013703058025407,3.3957542440767465,0,0.9335483312606812,0.9282882809638977,0.8827027082443237,0.9738738536834717
9794827,1.0064660422492318,1.2805405855178833,0.27407454326865155,3.293193872203151,2,1.4291561841964722,1.27639639377594,1.1810810565948486,1.583063006401062
9797862,1.0064660422492318,1.247387409210205,0.24092136696097333,2.2112538876099967,3,1.1981960535049438,1.3592792749404907,1.0277477502822876,1.3965765237808228
9798180,1.003245054813147,0.9365766048431396,-0.06666844997000743,3.0286052640817123,3,1.2587707042694092,0.9738738536834717,0.6754955053329468,2.5610811710357666
9798199,1.0064660422492318,1.015315294265747,0.008849252016515319,2.2312962825415372,0,1.0690362453460693,0.9407207369804382,0.915855884552002,1.2639639377593994
9798505,1.0064660422492318,1.1520720720291138,0.14560602977988202,2.7850037025428587,1,1.04463529586792,0.5511711835861206,0.547027051448822,1.313693642616272
9798872,0.8948696567452525,1.985045075416565,1.0901754186713124,1.527475844961427,2,1.934000015258789,2.627387285232544,0.9904504418373108,2.652252197265625
9799314,1.0064660422492318,1.636936902999878,0.6304708607506462,1.1330042265928368,1,1.626444697380066,1.9601801633834839,1.222522497177124,1.9809008836746216
9799628,1.2730012720637376,1.2556756734848022,-0.01732559857893534,2.9221865887850793,3,1.4937039613723755,1.313693642616272,1.0567567348480225,2.1093692779541016
9800481,1.0064660422492318,1.2556756734848022,0.2492096312355705,2.042612055593788,4,1.358832597732544,1.0360360145568848,0.9863063097000122,2.370450496673584
9848330,0.8948696567452525,0.978018045425415,0.0831483886801625,2.1137666926442424,4,1.1383696794509888,0.9614414572715759,0.8371171355247498,1.4380179643630981
9848338,0.8948696567452525,0.7500900626182556,-0.14477959412699692,2.5822046343409975,4,0.9476746320724487,0.7086486220359802,0.6299099326133728,1.301261305809021
9848368,1.022222104507706,1.9228829145431519,0.9006608100354458,2.5334291974609577,2,1.730533480644226,2.051351308822632,0.9117116928100586,2.055495500564575
9848479,0.8948696567452525,1.3468468189239502,0.45197716217869766,2.226343181128847,3,1.2869691848754883,1.3882882595062256,1.0981981754302979,1.4463063478469849
9855014,1.0064660422492318,0.8081080913543701,-0.19835795089486163,3.3759269224789,2,0.8463778495788574,0.7956756949424744,0.63819819688797,1.044324278831482
9855829,1.0064660422492318,1.9353153705596924,0.9288493283104606,2.152721741274918,3,1.7720088958740234,1.9726126194000244,1.1272071599960327,2.005765676498413
12566000,1.2730012720637376,1.1147748231887817,-0.15822644887495585,2.6327753627471853,2,1.4222476482391357,2.1093692779541016,0.6713513731956482,2.1715314388275146
12566318,1.0064660422492318,1.27639639377594,0.2699303515267082,0.1256983125030855,3,1.3484528064727783,1.9104504585266113,0.7045044898986816,1.9394594430923462
12566408,1.0064660422492318,1.0111712217330933,0.00470517948386151,3.0331221701013966,0,1.1031818389892578,1.0111712217330933,0.9241441488265991,1.123063087463379
12566502,1.0064660422492318,1.239099144935608,0.23263310268637616,2.023088949956842,0,1.1426361799240112,1.2888288497924805,0.7708107829093933,1.338558554649353
12570821,1.0064660422492318,1.27639639377594,0.2699303515267082,2.813352947376842,1,1.2354322671890259,1.0194594860076904,1.0028828382492065,1.4670270681381226
12621616,1.0064660422492318,1.5167567729949951,0.5102907307457634,0.988510332328842,4,1.5163888931274414,1.313693642616272,1.284684658050537,1.7363964319229126
12621795,1.0064660422492318,1.9477477073669434,0.9412816651177116,1.813328685757724,3,1.789577841758728,2.0347747802734375,0.9904504418373108,2.1052253246307373
12621988,1.0064660422492318,2.6232433319091797,1.616777289659948,1.7456011892625942,0,2.0963006019592285,2.6439640522003174,0.953153133392334,2.6563963890075684
12624029,1.0064660422492318,1.2971171140670776,0.2906510718178459,1.776299401914857,0,1.3145756721496582,0.9448648691177368,0.861981987953186,1.6286486387252808
12629900,1.003245054813147,0.7708107829093933,-0.23243427190375376,3.404834012470679,4,0.9311522245407104,0.745945930480957,0.6796396374702454,1.1769369840621948
12658445,1.0107238653917732,1.3592792749404907,0.34855540954871755,0.8910031547540114,0,1.302107810974121,0.46000000834465027,0.4558558464050293,1.893873929977417
12658622,1.0064660422492318,0.8288288116455078,-0.17763723060372394,3.408384058153843,3,0.8364200592041016,0.9614414572715759,0.6299099326133728,1.0028828382492065
12659091,1.0064660422492318,0.9324324131011963,-0.07403362914803546,2.6616150052198466,2,0.9271845817565918,0.9697297215461731,0.6630630493164062,1.1272071599960327
12661479,1.0064660422492318,1.1520720720291138,0.14560602977988202,3.7304146565934015,2,1.1060678958892822,1.2639639377593994,0.8785585761070251,1.313693642616272
12663066,1.0064660422492318,0.9821621775627136,-0.02430386468651813,2.496573431100932,3,1.033017873764038,0.9697297215461731,0.8744144439697266,1.168648600578308
12663673,1.003245054813147,1.00702702999115,0.0037819751780028277,4.077871926127315,0,0.9830788373947144,1.015315294265747,0.9572973251342773,1.0401802062988281
12664306,1.0064660422492318,0.8454053997993469,-0.16106064244988483,3.5164294944732832,3,0.8859021663665771,0.7625225186347961,0.7003603577613831,1.0484684705734253
12664371,1.003245054813147,2.407747745513916,1.404502690700769,3.7330206168494366,2,1.7114982604980469,2.5113513469696045,0.6299099326133728,2.759999990463257
12664651,1.0075344178972576,1.2432432174682617,0.2357087995710041,2.328567998359124,1,1.27166748046875,1.1769369840621948,1.094054102897644,1.5043243169784546
12664892,1.0064660422492318,1.3592792749404907,0.35281323269125897,3.698329773400395,3,1.180708646774292,1.4463063478469849,0.5801801681518555,1.4628828763961792
12666218,1.0064660422492318,2.1549549102783203,1.1484888680290886,3.0034215567006277,2,1.915076494216919,2.2171170711517334,0.8868468403816223,2.2792792320251465
12724712,1.0064660422492318,0.5636035799980164,-0.4428624622512154,4.3597957885297385,3,0.5811640024185181,0.5304504632949829,0.4682883024215698,0.7127928137779236
12725121,1.0064660422492318,0.9655855894088745,-0.04088045284035724,2.4631582278138837,1,0.9475586414337158,0.8951351642608643,0.6672071814537048,1.1935135126113892
12725143,1.0064660422492318,1.2142342329025269,0.2077681906532951,2.6824139277091184,4,1.2206947803497314,1.239099144935608,0.8868468403816223,1.367567539215088
12725753,1.0064660422492318,1.131351351737976,0.12488530948874432,2.603555505980081,1,1.155924916267395,1.0733333826065063,0.9945945739746094,1.520900845527649
12730168,1.0064660422492318,2.5983784198760986,1.5919123776268669,2.8861713367420085,3,2.337958812713623,2.784864902496338,2.063783884048462,2.7682883739471436
12775783,0.8948696567452525,1.3509910106658936,0.456121353920641,1.1563812064777823,0,1.429742693901062,1.313693642616272,1.1810810565948486,1.8275675773620605
12776845,0.9506082247842308,0.861981987953186,-0.08862623683104476,3.6172557406585906,3,0.9116955995559692,0.9324324131011963,0.6754955053329468,0.9572973251342773
12777551,1.0064660422492318,1.1769369840621948,0.17047094181296307,2.31050762312578,0,1.1530966758728027,1.1935135126113892,0.9987387657165527,1.2308107614517212
