TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.478198289871216,-0.37792615437108434,3.0132495696852084,3,2.471454620361328,2.490630626678467,2.3663063049316406,2.5818018913269043
7022037,2.8561244442423,2.6066665649414062,-0.24945787930089391,1.3330175826346709,4,2.6202211380004883,2.5610811710357666,2.4284684658050537,2.813873767852783
7058481,2.8561244442423,2.48234224319458,-0.3737822010477201,1.2769090041947535,2,2.7366676330566406,2.275135040283203,2.113513469696045,3.6385586261749268
7058482,2.8561244442423,2.6936936378479004,-0.16243080639439977,2.540561928750513,3,2.700732469558716,2.677117109298706,2.590090036392212,2.82216215133667
7058742,2.8561244442423,3.116396427154541,0.26027198291224085,1.885062353129315,4,3.1078121662139893,3.079099178314209,2.9299099445343018,3.286306381225586
9596871,1.0064660422492318,0.8122522234916687,-0.19421381875756305,3.094129882167663,3,0.8403933048248291,0.6962162256240845,0.6091892123222351,1.1023423671722412
9597134,1.003245054813147,1.106486439704895,0.10324138489174794,3.0582174407730167,2,0.997369647026062,1.2929729223251343,0.592612624168396,1.3302702903747559
9669706,1.003245054813147,0.9365766048431396,-0.06666844997000743,3.488123459394163,3,0.9009582996368408,1.0401802062988281,0.6506306529045105,1.1437838077545166
9672800,1.0064660422492318,0.9987387657165527,-0.007727276532679017,2.811178287576075,1,0.9839376211166382,1.0111712217330933,0.8039639592170715,1.1645045280456543
9672801,1.0064660422492318,1.123063087463379,0.11659704521414715,2.481798024702249,3,0.9879176616668701,1.2018017768859863,0.5387387275695801,1.3551350831985474
9673098,0.8948696567452525,0.6879279017448425,-0.20694175500041,2.681704570296963,2,0.7208555936813354,0.430990993976593,0.2527928054332733,1.222522497177124
9675926,1.0064660422492318,1.131351351737976,0.12488530948874432,1.2141818330692096,4,1.0874924659729004,1.2432432174682617,0.8163964152336121,1.3054053783416748
9676383,0.8948696567452525,0.9655855894088745,0.07071593266362197,1.8845435018370824,3,0.9512553811073303,1.0650449991226196,0.7169369459152222,1.1769369840621948
9677218,1.157607853361668,1.429729700088501,0.2721218467268329,2.898662908688329,1,1.3807353973388672,1.4587386846542358,1.2639639377593994,1.520900845527649
9734806,1.0064660422492318,0.6672071814537048,-0.3392588607955269,0.0209014304691792,2,0.673127293586731,0.4890090227127075,0.319099098443985,1.0277477502822876
9735057,1.0064660422492318,0.6091892123222351,-0.39727682992699664,2.111229703812511,2,0.6700267791748047,0.48486486077308655,0.34810811281204224,1.0733333826065063
9735122,1.003245054813147,0.8909909725189209,-0.11225408229422618,2.37347589931418,4,0.8692397475242615,0.8495495319366455,0.683783769607544,1.0733333826065063
9735235,1.003245054813147,1.0650449991226196,0.061799944309472554,3.285651616623187,2,1.0382075309753418,1.1147748231887817,0.8412612676620483,1.2266666889190674
9735608,0.8948696567452525,0.8495495319366455,-0.04532012480860703,3.2875203859851263,1,0.8752389550209045,0.7625225186347961,0.6713513731956482,1.1023423671722412
9735831,1.0064660422492318,1.1520720720291138,0.14560602977988202,3.090729079494131,4,1.009408712387085,1.2556756734848022,0.5594594478607178,1.3054053783416748
9737198,1.0064660422492318,0.3025225102901459,-0.7039435319590859,2.787714763673794,1,0.40843719244003296,0.0,0.07045044749975204,0.7708107829093933
9737963,1.0064660422492318,0.09117116779088974,-0.915294874458342,2.8693234246923196,4,0.236409991979599,0.0,0.020720720291137695,0.4724324345588684
9738126,1.0064660422492318,1.106486439704895,0.10002039745566327,3.279288156478656,2,1.0721726417541504,1.2722522020339966,0.8039639592170715,1.3095495700836182
9738433,1.0064660422492318,0.978018045425415,-0.028447996823816712,3.256839005838044,1,0.9780827760696411,0.978018045425415,0.8205405473709106,1.1354955434799194
9739389,1.0064660422492318,0.8661261200904846,-0.14033992215874713,3.075497190832362,3,0.8346846699714661,0.9034234285354614,0.5553153157234192,1.0981981754302979
9739493,0.7781512503836436,1.1727927923202515,0.39464154193660783,3.3957542440767465,0,1.1201603412628174,1.2681081295013428,0.8163964152336121,1.3965765237808228
9794827,1.0064660422492318,1.015315294265747,0.008849252016515319,3.293193872203151,2,1.0044236183166504,1.0650449991226196,0.7790991067886353,1.2183784246444702
9797862,1.0064660422492318,0.6754955053329468,-0.330970536916285,2.2112538876099967,3,0.6970915794372559,0.28594595193862915,0.23207207024097443,1.1645045280456543
9798180,1.003245054813147,1.1562162637710571,0.15297120895791005,3.0286052640817123,3,1.160880446434021,1.1272071599960327,1.0401802062988281,1.2929729223251343
9798199,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.2312962825415372,0,0.9814020991325378,1.0609009265899658,0.7210810780525208,1.2349549531936646
9798505,1.0064660422492318,0.8827027082443237,-0.12376333400490802,2.7850037025428587,1,0.8760073184967041,0.9282882809638977,0.6879279017448425,1.0774774551391602
9798872,0.8948696567452525,1.0028828382492065,0.108013181503954,1.527475844961427,2,0.9510804414749146,1.0401802062988281,0.6713513731956482,1.239099144935608
9799314,1.0064660422492318,0.522162139415741,-0.4843039028334908,1.1330042265928368,1,0.527345597743988,0.584324300289154,0.22378379106521606,0.7873873710632324
9799628,1.2730012720637376,0.5594594478607178,-0.7135418242030198,2.9221865887850793,3,0.6035106182098389,0.3936936855316162,0.2818017899990082,0.9655855894088745
9800481,1.0064660422492318,0.5138738751411438,-0.49259216710808795,2.042612055593788,4,0.5635924339294434,0.5014414191246033,0.2818017899990082,0.8951351642608643
