GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,0,2,1,20.665735035019505,11.505997931417044,1.3152508567977852,1.0609242916107178
4931155036049677312,0,3,1,12.66138078967129,9.323191755083151,1.1024810703444632,0.9695646166801453
4931155036049677312,0,29,1,2.50813123586211,7.398132205718927,0.3993502568475178,0.8691220879554749
4931155036049677312,0,30,1,2.903116146349198,7.155334380027075,0.46286441120525745,0.8546299338340759
2903814611300494720,0,5,0,16.74013461326882,18.385309061760193,1.2237589459848865,1.2644709348678589
2903814611300494720,0,6,0,2.5011192490737137,1.8493239050823556,0.3981343986397612,0.26701298356056213
2903814611300494720,0,32,0,1.453660986722803,1.0173131272774854,0.16246313502203039,0.0074546486139297485
2903814611300494720,0,33,0,8.661476602376691,4.572015897440068,0.9375919365437385,0.6601077318191528
2900935402664303616,0,5,3,3.224027749105195,3.245387724730418,0.5083987711080534,0.5112665891647339
2900935402664303616,0,6,3,17.90927410172164,7.598054009956258,1.2530779833919932,0.8807023763656616
2900935402664303616,0,32,3,9.06411515804894,7.436008158278765,0.9573254145282777,0.8713398575782776
2900935402664303616,0,33,3,13.378659246168937,6.1729917092970625,1.1264125924178736,0.7904956936836243
2902648338701768192,0,5,2,4.594365455408231,3.052056414893794,0.6622255378669665,0.4845925569534302
2902648338701768192,0,6,2,3.5127368106323806,2.708802336555185,0.5456456117983071,0.4327773153781891
2902648338701768192,0,32,2,5.649063365973302,6.061277439805718,0.7519764462778746,0.7825641632080078
2902648338701768192,0,33,2,0.5663499616766762,0.9851292840690612,-0.24691512454089182,-0.006506770849227905
4836484576636946560,0,3,3,0.0311893618502075,0.06952344069119697,-1.5059935110321718,-1.15786874294281
4836484576636946560,0,4,3,0.5996992100819099,0.49831359100101164,-0.2220665232104008,-0.3024972677230835
4836484576636946560,0,30,3,0.1289296901483273,0.09779233764206936,-0.8896470610576557,-1.0096951723098755
