TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,1.8648648262023926,-0.9912596180399076,3.0132495696852084,3,1.9437918663024902,2.515495538711548,1.5913513898849487,2.490630626678467
7022037,2.8561244442423,2.8304505348205566,-0.025673909421743524,1.3330175826346709,4,2.8377556800842285,2.784864902496338,2.7682883739471436,2.9299099445343018
7058481,2.8561244442423,2.7434234619140625,-0.11270098232823766,1.2769090041947535,2,2.7639706134796143,2.722702741622925,2.6481080055236816,2.8926126956939697
7058482,2.8561244442423,2.7309908866882324,-0.12513355755406774,2.540561928750513,3,2.7682175636291504,2.7185585498809814,2.6812613010406494,2.8926126956939697
7058742,2.8561244442423,2.859459400177002,0.0033349559347017887,1.885062353129315,4,2.858184576034546,2.8677477836608887,2.784864902496338,2.921621561050415
9596871,1.0064660422492318,0.8868468403816223,-0.11961920186760944,3.094129882167663,3,0.8871501088142395,0.8785585761070251,0.799819827079773,0.9738738536834717
9597134,1.003245054813147,0.6174774765968323,-0.3857675782163148,3.0582174407730167,2,0.5909268856048584,0.6464864611625671,0.4558558464050293,0.7003603577613831
9669706,1.003245054813147,1.520900845527649,0.5176557907145019,3.488123459394163,3,1.3544437885284424,1.5789189338684082,0.9241441488265991,1.6037837266921997
9672800,1.0064660422492318,1.0567567348480225,0.05029069259879071,2.811178287576075,1,1.0545060634613037,1.0484684705734253,0.953153133392334,1.1520720720291138
9672801,1.0064660422492318,1.00702702999115,0.0005609877419181508,2.481798024702249,3,0.9887412786483765,1.094054102897644,0.8661261200904846,1.0981981754302979
9673098,0.8948696567452525,1.0484684705734253,0.15359881382817275,2.681704570296963,2,1.0018813610076904,1.160360336303711,0.7749549746513367,1.2018017768859863
9675926,1.0064660422492318,0.16576576232910156,-0.8407002799201302,1.2141818330692096,4,0.15811249613761902,0.16576576232910156,0.12846846878528595,0.18648648262023926
9676383,0.8948696567452525,0.7376576662063599,-0.15721199053889268,1.8845435018370824,3,0.7209942936897278,0.754234254360199,0.6464864611625671,0.791531503200531
9677218,1.157607853361668,1.7405405044555664,0.5829326510938984,2.898662908688329,1,1.673506259918213,1.7405405044555664,1.5872071981430054,1.81513512134552
9734806,1.0064660422492318,0.4392792880535126,-0.5671867541957192,0.0209014304691792,2,0.3773125410079956,0.5428828597068787,0.12018018215894699,0.5677477717399597
9735057,1.0064660422492318,0.6920720934867859,-0.31439394876244586,2.111229703812511,2,0.6971840858459473,0.6506306529045105,0.592612624168396,0.7873873710632324
9735122,1.003245054813147,0.4931531548500061,-0.510091899963141,2.37347589931418,4,0.5180994272232056,0.0,0.0994594618678093,0.9324324131011963
9735235,1.003245054813147,1.069189190864563,0.06594413605141591,3.285651616623187,2,1.1330394744873047,0.9614414572715759,0.9200000166893005,1.3882882595062256
9735608,0.8948696567452525,0.7169369459152222,-0.17793271083003037,3.2875203859851263,1,0.7465614080429077,0.6423423290252686,0.5677477717399597,0.953153133392334
9735831,1.0064660422492318,0.1367567628622055,-0.8697092793870262,3.090729079494131,4,0.17605707049369812,0.09531531482934952,0.05801801756024361,0.3149549663066864
9737198,1.0064660422492318,1.4172972440719604,0.4108312018227287,2.787714763673794,1,1.4213438034057617,1.4131531715393066,1.3509910106658936,1.4877477884292603
9737963,1.0064660422492318,1.301261305809021,0.29479526355978924,2.8693234246923196,4,1.3250418901443481,1.2681081295013428,1.2059459686279297,1.4504504203796387
9738126,1.0064660422492318,1.0774774551391602,0.0710114128899284,3.279288156478656,2,1.065648078918457,1.0733333826065063,0.8744144439697266,1.2515314817428589
9738433,1.0064660422492318,1.0236035585403442,0.017137516291112487,3.256839005838044,1,1.0166559219360352,1.015315294265747,0.9034234285354614,1.131351351737976
9739389,1.0064660422492318,0.8412612676620483,-0.1652047745871834,3.075497190832362,3,0.8440157771110535,0.745945930480957,0.6754955053329468,1.0111712217330933
9739493,0.7781512503836436,1.2266666889190674,0.44851543853542375,3.3957542440767465,0,1.2124037742614746,1.2349549531936646,1.123063087463379,1.2888288497924805
9794827,1.0064660422492318,1.1023423671722412,0.09587632492300946,3.293193872203151,2,1.1050267219543457,1.0857657194137573,1.0028828382492065,1.2100900411605835
9797862,1.0064660422492318,1.2349549531936646,0.2284889109444328,2.2112538876099967,3,1.2070510387420654,1.375855803489685,0.9863063097000122,1.3965765237808228
9798180,1.003245054813147,1.1935135126113892,0.19026845779824209,3.0286052640817123,3,1.1044273376464844,1.1810810565948486,0.7790991067886353,1.284684658050537
9798199,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.2312962825415372,0,0.8552119731903076,0.6299099326133728,0.6174774765968323,1.1023423671722412
9798505,1.0064660422492318,1.247387409210205,0.24092136696097333,2.7850037025428587,1,1.2677104473114014,1.1976577043533325,1.1479278802871704,1.4048649072647095
9798872,0.8948696567452525,0.7500900626182556,-0.14477959412699692,1.527475844961427,2,0.7623789310455322,0.745945930480957,0.7127928137779236,0.8205405473709106
9799314,1.0064660422492318,1.185225248336792,0.17875920608756024,1.1330042265928368,1,1.0825756788253784,1.2598198652267456,0.8909909725189209,1.2681081295013428
9799628,1.2730012720637376,0.9117116928100586,-0.361289579253679,2.9221865887850793,3,0.9000707268714905,0.9324324131011963,0.8329729437828064,0.9655855894088745
9800481,1.0064660422492318,1.044324278831482,0.03785823658225018,2.042612055593788,4,1.0248079299926758,1.044324278831482,0.90756756067276,1.1396396160125732
9848330,0.8948696567452525,0.5055856108665466,-0.3892840458787059,2.1137666926442424,4,0.532484233379364,0.4517117142677307,0.4351351261138916,0.63819819688797
9848338,0.8948696567452525,0.754234254360199,-0.14063540238505357,2.5822046343409975,4,0.7524026036262512,0.7500900626182556,0.7169369459152222,0.7873873710632324
9848368,1.022222104507706,0.7500900626182556,-0.2721320418894504,2.5334291974609577,2,0.7264199256896973,0.7418017983436584,0.5760360360145569,0.8495495319366455
9848479,0.8948696567452525,0.430990993976593,-0.4638786627686595,2.226343181128847,3,0.7190904021263123,0.062162160873413086,0.06630630791187286,1.4214414358139038
9855014,1.0064660422492318,0.8205405473709106,-0.1859254948783211,3.3759269224789,2,0.8309277296066284,0.8205405473709106,0.7708107829093933,0.8661261200904846
9855829,1.0064660422492318,1.508468508720398,0.5020024664711662,2.152721741274918,3,1.5189199447631836,1.4628828763961792,1.4172972440719604,1.6203603744506836
12566000,1.2730012720637376,0.3356756865978241,-0.9373255854659135,2.6327753627471853,2,0.3533642292022705,0.3356756865978241,0.30666667222976685,0.38540539145469666
12566318,1.0064660422492318,1.4960360527038574,0.48957001045462567,0.1256983125030855,3,1.4962754249572754,1.4090089797973633,1.392432451248169,1.6120721101760864
12566408,1.0064660422492318,1.3841441869735718,0.37767814472434,3.0331221701013966,0,1.3493701219558716,1.3965765237808228,1.2308107614517212,1.508468508720398
