TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,139.51315307617188,1.0232936298450503,5,0.15784341986035644
405461319,97.0,128.26397705078125,1.0232936298450503,7,0.12133296758996881
456945485,775.0,561.3087158203125,0.90096426,7,-0.14009991664993926
456945485,775.0,576.4235229492188,0.90096426,8,-0.12856000711905358
456945485,775.0,155.20562744140625,0.90096426,9,-0.6983942386611846
456945485,775.0,372.6549987792969,0.90096426,8,-0.317994751292102
118677684,775.0,100.74000549316406,3.1361666,5,-0.8860997323033515
118677684,775.0,113.4667739868164,3.1361666,5,-0.8344329950449723
118681038,2.49,2.5621626377105713,1.5542531533932622,1,0.012407346782266737
118681038,2.49,9.291962623596191,1.5542531533932622,8,0.5719081071105314
118681038,2.49,403.3620300292969,1.5542531533932622,7,2.2094956669474217
118681038,2.49,7.20985221862793,1.5542531533932622,6,0.4617270159188142
456946694,6.22,58.23653030395508,1.0168212491087352,3,0.971405107391386
456946694,6.22,38.302974700927734,1.0168212491087352,7,0.7894421189391893
456946694,6.22,53.45024871826172,1.0168212491087352,1,0.9341593457467247
456946694,6.22,79.09219360351562,1.0168212491087352,2,1.1043432360733405
118521932,2.01,4.091012954711914,3.816644951827764,9,0.30863479732867716
118521932,2.01,2.2494101524353027,3.816644951827764,0,0.04887259352371137
118521871,2.01,2.705094337463379,2.606298229663308,5,0.1289863578725156
61230756,2.01,93.8021469116211,1.5674989940914517,0,1.6690167210566562
61230756,2.01,14.666054725646973,1.5674989940914517,6,0.863117243790184
118521730,2.01,58.063507080078125,2.479499211970901,7,1.4607072065850908
118521730,2.01,29.706729888916016,2.479499211970901,6,1.169658789961657
118555907,2.01,13.430919647216797,4.153749013333825,0,0.824909693449074
118555907,2.01,115.94013214111328,4.153749013333825,5,1.7610377335954925
118520413,1.57,2.0379419326782227,3.972127249810004,4,0.11329215303315729
118520413,1.57,8.454580307006836,3.972127249810004,2,0.7311924012897566
118520413,1.57,31.434675216674805,3.972127249810004,7,1.301509325165962
118520413,1.57,376.2348327636719,3.972127249810004,7,2.379559348738012
17336696,775.0,288.8497009277344,0.9090738,2,-0.42862978029307097
17336696,775.0,364.91619873046875,0.9090738,3,-0.327108560262213
17336696,775.0,177.7666473388672,0.9090738,0,-0.6394514207620561
17455866,2.49,53.40049362182617,3.830092478729657,4,1.3313459244692325
17455866,2.49,26.09123420715332,3.830092478729657,2,1.0202952761470083
17339419,775.0,132.881591796875,1.5751286,9,-0.7658368805911291
17339419,775.0,123.30082702636719,1.5751286,6,-0.7983357129196369
17339381,775.0,116.7682113647461,2.8482285,7,-0.8219770746949076
17339381,775.0,94.27679443359375,2.8482285,0,-0.9148968951312111
18310799,775.0,318.6798095703125,1.4870806,7,-0.38594715352886944
18310799,775.0,511.13897705078125,1.4870806,4,-0.18076270303678577
18310799,775.0,250.9951629638672,1.4870806,7,-0.48963635042106013
397285184,2.01,85.3283920288086,2.9255901181350294,1,1.6278975042253303
397285184,2.01,108.60810089111328,2.9255901181350294,6,1.732666162317593
118446665,2.01,128.94273376464844,3.5363669269529368,3,1.8072008161970812
118446665,2.01,128.17620849609375,3.5363669269529368,2,1.8046113634117507
268324394,1.57,1.1749813556671143,4.479776526843333,1,-0.1258686770313786
268324394,1.57,1.4081565141677856,4.479776526843333,7,-0.04724872383771786
268218180,1.57,2.3863115310668945,4.3683313965371795,3,0.18182748742446161
268218180,1.57,2.6074681282043457,4.3683313965371795,5,0.22031935622161605
397357734,775.0,153.72169494628906,2.7130642,4,-0.7025665381259021
397357734,775.0,230.0989532470703,2.7130642,0,-0.5273870595006622
238408266,1.57,246.88172912597656,1.9969305660403385,1,2.1965892980598407
238408266,1.57,411.0963134765625,1.9969305660403385,4,2.4180439298345924
118678954,775.0,345.1108703613281,0.73090553,7,-0.35134306351737354
118678954,775.0,347.6003723144531,0.73090553,8,-0.3482214695569943
118679162,1.57,3.3284921646118164,3.894051892141123,8,0.32634788653510083
118679162,1.57,1.336337924003601,3.894051892141123,5,-0.06998335896068358
118679162,1.57,1.6127253770828247,3.894051892141123,1,0.01166076744614733
118679162,1.57,2.1572515964508057,3.894051892141123,5,0.13800114664704224
118555704,775.0,233.02835083007812,3.933959,2,-0.5218929408792694
118555704,775.0,473.2771911621094,3.933959,7,-0.21418612766250078
118555704,775.0,212.64495849609375,3.933959,0,-0.5616466118272139
118555704,775.0,113.84375762939453,3.933959,3,-0.8329924804794628
118597308,2.49,128.69041442871094,3.662040283191515,2,1.713346852366902
118597308,2.49,137.68728637695312,3.662040283191515,9,1.7426944935878859
238407947,1.57,6.521183490753174,3.366711518795566,0,0.6184267679945825
238407947,1.57,23.62323760986328,3.366711518795566,8,1.1774397658361313
238407947,1.57,123.0213851928711,3.366711518795566,5,1.8940809603633062
238407947,1.57,1.8787568807601929,3.366711518795566,3,0.07797093174898348
59840611,775.0,205.91061401367188,1.964818,2,-0.575622968861754
59840611,775.0,236.12501525878906,1.964818,3,-0.5161597035115912
59840611,775.0,163.12109375,1.964818,3,-0.6767915777205507
