GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,100100909,2,2,8.0,2.481219987910719,0.9030899869919435,0.39466527104377747
4931155036049677312,100100909,3,2,6.0,2.4697026832537943,0.7781512503836436,0.3926446735858917
4931155036049677312,100100909,29,2,3.0,2.6774691812557094,0.47712125471966244,0.4277244806289673
4931155036049677312,100100909,30,2,4.0,2.6386542478871946,0.6020599913279624,0.42138248682022095
2903814611300494720,100481123,5,3,8.0,2.3400237042779026,0.9030899869919435,0.3692202568054199
2903814611300494720,100481123,6,3,8.0,2.5382751093503786,0.9030899869919435,0.40453869104385376
2903814611300494720,100481123,32,3,12.0,2.5605012176288935,1.0791812460476249,0.4083249866962433
2903814611300494720,100481123,33,3,11.0,2.4737261181894565,1.0413926851582251,0.39335161447525024
2900935402664303616,100510452,5,3,4.0,2.4930113394401587,0.6020599913279624,0.39672425389289856
2900935402664303616,100510452,6,3,8.0,2.390449810525465,0.9030899869919435,0.37847962975502014
2900935402664303616,100510452,32,3,9.0,2.597529014844438,0.9542425094393249,0.4145604074001312
2900935402664303616,100510452,33,3,13.0,2.4227508543915124,1.1139433523068367,0.38430875539779663
2902648338701768192,100608178,5,0,8.0,2.7016880446676925,0.9030899869919435,0.43163520097732544
2902648338701768192,100608178,6,0,16.0,2.414315334223584,1.2041199826559248,0.38279399275779724
2902648338701768192,100608178,32,0,18.0,2.4346519218971667,1.255272505103306,0.3864368796348572
2902648338701768192,100608178,33,0,10.0,2.6720090278296915,1.0,0.4268379211425781
4836484576636946560,101100599,3,1,1.0,2.6086302873884684,0.0,0.4164125323295593
4836484576636946560,101100599,4,1,6.0,2.5608233100922453,0.7781512503836436,0.40837961435317993
4836484576636946560,101100599,30,1,2.0,2.5124922529485882,0.3010299956639812,0.40010473132133484
4836484576636946560,101100599,31,1,4.0,2.6163078639419477,0.6020599913279624,0.41768884658813477
217737528896201088,101134075,58,1,2.0,2.5100837611132807,0.3010299956639812,0.3996882140636444
218164723524007552,101219463,58,2,1.0,2.5667154449329295,0.0,0.40937772393226624
4981632377929981056,101963752,2,2,8.0,2.5658333406820786,0.9030899869919435,0.40922844409942627
4981632377929981056,101963752,29,2,14.0,2.6433710057784943,1.146128035678238,0.4221581220626831
5366026728248566912,102974776,63,1,9.0,2.497432618510642,0.9542425094393249,0.39749377965927124
5416221633076680320,103107644,9,1,1.0,2.3873850796127485,0.0,0.3779224753379822
5367692557081429760,103246522,63,2,2.0,2.443075509287109,0.3010299956639812,0.38793689012527466
5367716437099612544,103246633,63,3,5.0,2.4897961521109755,0.6989700043360189,0.39616379141807556
501985336493825792,103565448,19,3,23.0,2.295290232542694,1.3617278360175928,0.3608376085758209
501985336493825792,103565448,25,3,12.0,2.531770079152854,1.0791812460476249,0.4034242630004883
501985336493825792,103565448,26,3,2.0,2.446350391366548,0.3010299956639812,0.38851866126060486
501985336493825792,103565448,52,3,12.0,2.4626716241140083,1.0791812460476249,0.39140650629997253
501985336493825792,103565448,53,3,16.0,2.5061277631340855,1.2041199826559248,0.39900320768356323
501985336493825792,103565448,59,3,13.0,2.2881650866703658,1.1139433523068367,0.3594873547554016
2059315807751116032,103617858,14,1,7.0,2.4965729541532293,0.8450980400142568,0.3973442614078522
440285588669406336,104029867,58,2,2.0,2.584410357252557,0.3010299956639812,0.4123614728450775
249009220140976128,104195810,59,1,1.0,2.4173590639144966,0.0,0.3833411633968353
5416606290347735040,105710145,9,1,17.0,2.482646726528723,1.2304489213782739,0.3949149250984192
5416606290347735040,105710145,36,1,17.0,2.3915847332133446,1.2304489213782739,0.37868577241897583
5416606290347735040,105710145,63,1,13.0,2.5834485985396696,1.1139433523068367,0.41219982504844666
6170609308353405312,112176566,11,2,7.0,2.47105734442256,0.8450980400142568,0.3928828239440918
6170609308353405312,112176566,38,2,3.0,2.5650543332872955,0.47712125471966244,0.4090965688228607
508850446589797376,11244460,52,2,2.0,2.395409563434956,0.3010299956639812,0.3793797791004181
2851052759133803776,113603123,57,3,19.0,2.36260371873716,1.2787536009528289,0.37339088320732117
67724697887107200,113918237,42,1,1.0,2.5781992884798584,0.0,0.41131648421287537
67724697887107200,113918237,44,1,1.0,2.5355619263902622,0.0,0.40407422184944153
64597927335800064,113918514,42,2,1.0,2.457852400629684,0.0,0.39055579900741577
64272128296706432,113922031,44,0,2.0,2.42368272623108,0.3010299956639812,0.3844757676124573
67747615832673408,113922821,42,4,1.0,2.489643924295308,0.0,0.3961372375488281
67747615832673408,113922821,44,4,5.0,2.450711285671463,0.6989700043360189,0.3892921507358551
68192093408157568,113923240,42,1,2.0,2.5030222462024385,0.3010299956639812,0.39846470952033997
67736070960579072,113951451,44,2,1.0,2.4994308488067354,0.0,0.39784112572669983
64574352259640192,113951846,42,1,1.0,2.508303865620737,0.0,0.3993801474571228
56950239849717248,113953280,43,2,1.0,2.5668533616626923,0.0,0.4094010591506958
64250477365329536,113955012,42,3,3.0,2.516887457190658,0.47712125471966244,0.40086379647254944
64250477365329536,113955012,43,3,5.0,2.5235862917350795,0.6989700043360189,0.40201815962791443
64250477365329536,113955012,44,3,4.0,2.646384776825736,0.6020599913279624,0.4226529896259308
67732257029618048,113955775,42,0,2.0,2.461801118874936,0.3010299956639812,0.39125296473503113
67732257029618048,113955775,43,0,1.0,2.624253477721674,0.0,0.41900578141212463
67732257029618048,113955775,44,0,1.0,2.4530264479503887,0.0,0.3897022306919098
67756789882795008,113955896,42,3,2.0,2.55539620655275,0.3010299956639812,0.40745824575424194
67756789882795008,113955896,44,3,6.0,2.4880081056582357,0.7781512503836436,0.3958517909049988
68141408498321280,113956279,43,1,1.0,2.419477346853367,0.0,0.38372156023979187
64276315888567424,113978010,42,1,1.0,2.4745521043150034,0.0,0.3934966027736664
64276315888567424,113978010,43,1,2.0,2.4994932817386766,0.3010299956639812,0.39785197377204895
