TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
405461319,97.0,143.91476440429688,1.0232936298450503,6.484,7,0.17133361679607706
456945485,775.0,663.032958984375,0.90096426,9.164,9,-0.06776658503778243
118677684,775.0,152.08518981933594,3.1361666,0.514,4,-0.7072147783474865
118681038,2.49,37.669219970703125,1.5542531533932622,5.78,6,1.1797872801177047
456946694,6.22,52.85163879394531,1.0168212491087352,2.778,8,0.9292680735208955
118521932,2.01,19.795560836791992,3.816644951827764,0.688,6,0.9933717530311423
118521871,2.01,50.6641731262207,2.606298229663308,1.926,5,1.401504901643339
61230756,2.01,105.5916748046875,1.5674989940914517,9.034,6,1.7204336209201683
118521730,2.01,23.18854331970215,2.479499211970901,4.974,2,1.062077410144391
118555907,2.01,7.138515472412109,4.153749013333825,0.966,7,0.5504118477487806
118520413,1.57,5.769930362701416,3.972127249810004,1.496,5,0.565270919277345
17336696,775.0,663.8152465820312,0.9090738,9.161,8,-0.0672544793954577
17455866,2.49,5.978804111480713,3.830092478729657,1.873,6,0.3804149774070959
17339419,775.0,717.9569702148438,1.5751286,13.01,2,-0.03320328633956349
17339381,775.0,635.217529296875,2.8482285,21.94,5,-0.08637922824491806
18310799,775.0,911.2852172851562,1.4870806,14.95,4,0.07035262277261012
397285184,2.01,67.80670166015625,2.9255901181350294,2.486,8,1.5280765619656262
118446665,2.01,7.925429821014404,3.5363669269529368,2.177,5,0.5958267672652434
268324394,1.57,3.8385202884674072,4.479776526843333,3.37,2,0.3882641879996106
268218180,1.57,4.252364158630371,4.3683313965371795,2.383,8,0.4327307966009386
397357734,775.0,677.322509765625,2.7130642,21.78,3,-0.058506193554968444
238408266,1.57,22.615402221679688,1.9969305660403385,6.398,9,1.1585046637983984
118678954,775.0,100.69670867919922,0.73090553,0.244,5,-0.886286426846655
118679162,1.57,16.055192947387695,3.894051892141123,0.664,2,1.0097158767696657
118555704,775.0,45.0826530456543,3.933959,35.8,6,-1.2352922368096029
118597308,2.49,38.13620376586914,3.662040283191515,0.517,1,1.1851381123119253
238407947,1.57,56.08645248413086,3.366711518795566,1.231,4,1.5529583189732614
59840611,775.0,593.6454467773438,1.964818,16.1945,6,-0.1157745613655563
125915722,775.0,53.8946533203125,2.5290155,1.83,7,-1.157756019855025
59745167,775.0,11.771008491516113,3.9253502,0.66,1,-1.8184880295067414
125977598,2.59,3.8103652000427246,3.9341822064433103,4.427,3,0.16766683804121196
59958693,775.0,95.04335021972656,2.7255583,1.04,5,-0.9113799659856008
268445300,1.57,6.550708770751953,4.226907404381861,0.711,3,0.6203886397311719
268444803,1.57,21.692062377929688,2.348196434632484,7.133,7,1.1404011922178987
268397434,1.57,114.78093719482422,2.907579552135384,6.948,9,1.8639701140626828
268324578,1.57,4.509875297546387,4.2883029156744685,1.728,8,0.4582648809684535
268397898,1.57,5.220492839813232,4.404683767578113,1.027,8,0.5218118520313305
268397995,1.57,35.80906677246094,1.8017337452276936,2.74,4,1.3580933505113042
268281788,775.0,52.46934127807617,3.047492,6.598,7,-1.169396090587224
268397016,775.0,165.4083251953125,3.0954933,0.76,4,-0.6707443381882401
150173438,2.59,9.253168106079102,3.521820925885746,1.899,7,0.5529906881628726
150130337,2.59,54.89131164550781,2.9918004609811555,2.919,4,1.3262038444303745
150122702,2.59,4.797206878662109,3.8386375899443186,3.911,6,0.2676886836579512
150005829,2.59,3.829942226409912,4.7095293340473745,3.122,0,0.1698924587279408
150095585,2.59,34.704246520996094,2.8452752076091548,3.329,0,1.1270828556029286
150122709,2.59,91.82469940185547,2.803230013588747,6.682,3,1.5496597512281665
150058662,2.59,4.218577861785889,4.981088233185636,2.962,8,0.21186630515713756
