GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,100100909,2,2,8.0,5.848211716753429,0.9030899869919435,0.7670230865478516
4931155036049677312,100100909,3,2,6.0,1.8119901092648039,0.7781512503836436,0.25815582275390625
4931155036049677312,100100909,29,2,3.0,2.2952398304445554,0.47712125471966244,0.36082807183265686
4931155036049677312,100100909,30,2,4.0,2.715159412049217,0.6020599913279624,0.43379533290863037
2903814611300494720,100481123,5,3,8.0,6.184715517601154,0.9030899869919435,0.791319727897644
2903814611300494720,100481123,6,3,8.0,6.621472218474997,0.9030899869919435,0.8209545612335205
2903814611300494720,100481123,32,3,12.0,10.321848188448907,1.0791812460476249,1.0137574672698975
2903814611300494720,100481123,33,3,11.0,13.336652927289922,1.0413926851582251,1.1250468492507935
2900935402664303616,100510452,5,3,4.0,7.623850522168099,0.6020599913279624,0.8821743726730347
2900935402664303616,100510452,6,3,8.0,10.871797997674859,0.9030899869919435,1.0363013744354248
2900935402664303616,100510452,32,3,9.0,6.980897963403898,0.9542425094393249,0.8439112901687622
2900935402664303616,100510452,33,3,13.0,12.728349473090251,1.1139433523068367,1.1047720909118652
2902648338701768192,100608178,5,0,8.0,8.295001086741316,0.9030899869919435,0.9188164472579956
2902648338701768192,100608178,6,0,16.0,5.448273043774944,1.2041199826559248,0.736258864402771
2902648338701768192,100608178,32,0,18.0,7.82193356804708,1.255272505103306,0.8933141231536865
2902648338701768192,100608178,33,0,10.0,6.564601228707738,1.0,0.8172083497047424
4836484576636946560,101100599,3,1,1.0,1.3993842954453768,0.0,0.1459369957447052
4836484576636946560,101100599,4,1,6.0,2.378462027361199,0.7781512503836436,0.3762962222099304
4836484576636946560,101100599,30,1,2.0,1.778199787395804,0.3010299956639812,0.24998055398464203
4836484576636946560,101100599,31,1,4.0,3.2059391784874247,0.6020599913279624,0.5059552788734436
217737528896201088,101134075,58,1,2.0,1.4660319903256638,0.3010299956639812,0.16614344716072083
218164723524007552,101219463,58,2,1.0,1.3616201574740068,0.0,0.1340559720993042
4981632377929981056,101963752,2,2,8.0,4.847314718992167,0.9030899869919435,0.685501217842102
4981632377929981056,101963752,29,2,14.0,4.178162522084422,1.146128035678238,0.6209853291511536
5366026728248566912,102974776,63,1,9.0,6.546828723345938,0.9542425094393249,0.8160309791564941
5416221633076680320,103107644,9,1,1.0,2.786327615889071,0.0,0.44503217935562134
5367692557081429760,103246522,63,2,2.0,1.5908328755641592,0.3010299956639812,0.2016245573759079
5367716437099612544,103246633,63,3,5.0,4.256147765155785,0.6989700043360189,0.6290166974067688
501985336493825792,103565448,19,3,23.0,8.580826850128593,1.3617278360175928,0.9335291385650635
501985336493825792,103565448,25,3,12.0,6.686273030771839,1.0791812460476249,0.8251841068267822
501985336493825792,103565448,26,3,2.0,4.968776078736904,0.3010299956639812,0.6962494254112244
501985336493825792,103565448,52,3,12.0,9.09339732928713,1.0791812460476249,0.958726167678833
501985336493825792,103565448,53,3,16.0,14.38384720475573,1.2041199826559248,1.1578750610351562
501985336493825792,103565448,59,3,13.0,8.492354089387165,1.1139433523068367,0.9290280938148499
2059315807751116032,103617858,14,1,7.0,8.627814664517299,0.8450980400142568,0.9359008073806763
440285588669406336,104029867,58,2,2.0,1.7317641651025775,0.3010299956639812,0.23848874866962433
249009220140976128,104195810,59,1,1.0,1.8233054488397407,0.0,0.2608594298362732
5416606290347735040,105710145,9,1,17.0,9.331422952641606,1.2304489213782739,0.969947874546051
5416606290347735040,105710145,36,1,17.0,8.706367177703772,1.2304489213782739,0.9398369789123535
5416606290347735040,105710145,63,1,13.0,5.090598794855523,1.1139433523068367,0.7067688703536987
6170609308353405312,112176566,11,2,7.0,4.056504038576363,0.8450980400142568,0.608151912689209
6170609308353405312,112176566,38,2,3.0,3.0724988349172837,0.47712125471966244,0.4874917268753052
508850446589797376,11244460,52,2,2.0,1.6805914647512412,0.3010299956639812,0.2254621535539627
2851052759133803776,113603123,57,3,19.0,8.22700644444773,1.2787536009528289,0.9152418375015259
67724697887107200,113918237,42,1,1.0,1.1115113580030545,0.0,0.045913904905319214
67724697887107200,113918237,44,1,1.0,1.0906927873990082,0.0,0.03770244121551514
64597927335800064,113918514,42,2,1.0,1.2313132109088938,0.0,0.09036853909492493
64272128296706432,113922031,44,0,2.0,1.5200498792982342,0.3010299956639812,0.18185783922672272
67747615832673408,113922821,42,4,1.0,1.3606945054362365,0.0,0.13376063108444214
67747615832673408,113922821,44,4,5.0,2.377030729784822,0.6989700043360189,0.37603479623794556
68192093408157568,113923240,42,1,2.0,0.8905249373345421,0.3010299956639812,-0.05035391449928284
67736070960579072,113951451,44,2,1.0,1.1203929011470082,0.0,0.04937034845352173
64574352259640192,113951846,42,1,1.0,1.1162149132020431,0.0,0.04774782061576843
56950239849717248,113953280,43,2,1.0,1.1551152533362852,0.0,0.06262531876564026
64250477365329536,113955012,42,3,3.0,2.451190795649822,0.47712125471966244,0.3893771171569824
64250477365329536,113955012,43,3,5.0,2.455902747400132,0.6989700043360189,0.39021116495132446
64250477365329536,113955012,44,3,4.0,4.166624422840927,0.6020599913279624,0.6197843551635742
67732257029618048,113955775,42,0,2.0,1.3675906047734168,0.3010299956639812,0.13595610857009888
67732257029618048,113955775,43,0,1.0,1.5831378789817543,0.0,0.19951874017715454
67732257029618048,113955775,44,0,1.0,2.364306670909713,0.0,0.37370380759239197
67756789882795008,113955896,42,3,2.0,1.969828731795128,0.3010299956639812,0.2944284677505493
67756789882795008,113955896,44,3,6.0,2.074673050236296,0.7781512503836436,0.31694966554641724
68141408498321280,113956279,43,1,1.0,0.96878284425715,0.0,-0.013773560523986816
64276315888567424,113978010,42,1,1.0,2.15111276996421,0.0,0.3326631784439087
64276315888567424,113978010,43,1,2.0,3.8992455877203485,0.3010299956639812,0.590980589389801
64276315888567424,113978010,44,1,1.0,1.3103110103953512,0.0,0.11737439036369324
64259518272776576,113980856,44,4,2.0,1.6538976533305234,0.3010299956639812,0.21850863099098206
68174191984522368,113981932,42,1,4.0,2.4657722556512405,0.6020599913279624,0.3919529616832733
68174191984522368,113981932,43,1,1.0,1.173411200656879,0.0,0.06945022940635681
68174191984522368,113981932,44,1,2.0,1.3442651340601752,0.3010299956639812,0.12848493456840515
68147391388599808,113981961,42,1,1.0,1.7802362570660695,0.0,0.2504776418209076
68147391388599808,113981961,43,1,1.0,1.40632312227584,0.0,0.1480851173400879
68147391388599808,113981961,44,1,1.0,1.5309227866240898,0.0,0.18495328724384308
68145776480904064,113981991,43,2,1.0,1.1656944697474025,0.0,0.06658473610877991
68120728231661824,113982102,42,0,4.0,3.111829730527517,0.6020599913279624,0.4930158257484436
68120728231661824,113982102,43,0,1.0,2.2777878850434785,0.0,0.35751327872276306
68120728231661824,113982102,44,0,2.0,2.6013588335513362,0.3010299956639812,0.41520026326179504
64734709159049600,113982234,44,3,1.0,1.1035215446696052,0.0,0.04278081655502319
64720625961541120,113982283,42,1,1.0,1.02686782081233,0.0,0.011514544486999512
64720625961541120,113982283,43,1,1.0,1.028865361618038,0.0,0.012358546257019043
