GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2903814611300494720,5,3,0.842,2.2275980152606225,-0.07468790850035051,0.34783682227134705
2903814611300494720,6,3,0.842,2.2047506045871255,-0.07468790850035051,0.34335947036743164
2903814611300494720,32,3,0.842,2.176904439277173,-0.07468790850035051,0.33783936500549316
2903814611300494720,33,3,0.842,2.173972655609174,-0.07468790850035051,0.3372540771961212
2903814611300494720,87,3,0.842,2.1247678480728,-0.07468790850035051,0.3273114860057831
2903814611300494720,98,3,0.842,2.1509654557527047,-0.07468790850035051,0.33263343572616577
6666178680963755008,13,0,0.838,1.6169433357531275,-0.07675598136972352,0.20869480073451996
6666178680963755008,67,0,0.838,2.06492750428133,-0.07675598136972352,0.3149048089981079
6666178680963755008,94,0,0.838,2.2150867386794135,-0.07675598136972352,0.3453907370567322
6192641081831733760,10,3,2.01,2.22655374664862,0.30319605742048883,0.3476331830024719
6192641081831733760,37,3,2.01,2.0681460387870385,0.30319605742048883,0.31558120250701904
6192641081831733760,64,3,2.01,1.9654798442850376,0.30319605742048883,0.2934685945510864
1533184169394818304,22,4,10.08,2.0049406567772947,1.0034605321095065,0.3021015226840973
1533184169394818304,49,4,10.08,2.219767183954043,1.0034605321095065,0.3463074266910553
5176144780975494144,4,0,1.437,2.063293072320161,0.15745676813422568,0.3145609200000763
5176144780975494144,97,0,1.437,2.291055438451094,0.15745676813422568,0.36003559827804565
249009220140976128,59,2,1.519,2.0142392916899503,0.18155777386278632,0.3041110634803772
249009220140976128,86,2,1.519,1.5524816088667248,0.18155777386278632,0.1910264641046524
442084561489950720,86,4,3.84,1.9786686336733619,0.5843312243675308,0.29637306928634644
6742986538895222144,13,3,0.41,2.228629468355576,-0.38721614328026455,0.34803786873817444
6742986538895222144,27,3,0.41,2.1882810012579417,-0.38721614328026455,0.3401030898094177
6742986538895222144,67,3,0.41,1.8684209104236242,-0.38721614328026455,0.2714747190475464
6742986538895222144,94,3,0.41,2.140301289391709,-0.38721614328026455,0.3304749131202698
2851052759133803776,57,3,3.211,1.9758236258548392,0.5066403055665025,0.29574817419052124
67724697887107200,42,0,0.304,2.192903753032572,-0.5171264163912462,0.34101957082748413
67724697887107200,43,0,0.304,2.0626833425344167,-0.5171264163912462,0.3144325613975525
67724697887107200,44,0,0.304,1.7877538131461024,-0.5171264163912462,0.2523077130317688
67724697887107200,70,0,0.304,2.08115368003729,-0.5171264163912462,0.3183041512966156
67724697887107200,71,0,0.304,2.0836129561585057,-0.5171264163912462,0.31881704926490784
64272128296706432,42,3,7.262,2.2829282127752033,0.8610562445768735,0.35849225521087646
64272128296706432,43,3,7.262,2.2358802093985157,0.8610562445768735,0.3494485318660736
64272128296706432,44,3,7.262,2.2533158177351575,0.8610562445768735,0.35282206535339355
64272128296706432,70,3,7.262,2.176541166801517,0.8610562445768735,0.3377668857574463
64272128296706432,71,3,7.262,2.156728256367486,0.8610562445768735,0.333795428276062
67747615832673408,42,0,0.44885,2.238928513060098,-0.3478987704805362,0.3500402271747589
67747615832673408,43,0,0.44885,2.087181133245184,-0.3478987704805362,0.31956014037132263
67747615832673408,44,0,0.44885,2.051658292081817,-0.3478987704805362,0.3121050298213959
67747615832673408,70,0,0.44885,2.314012003808739,-0.3478987704805362,0.3643656075000763
67747615832673408,71,0,0.44885,2.102851302058293,-0.3478987704805362,0.32280856370925903
68192093408157568,42,1,0.302,2.119435839612929,-0.5199930570428494,0.3262202739715576
68192093408157568,43,1,0.302,2.1190639802701545,-0.5199930570428494,0.3261440694332123
68192093408157568,44,1,0.302,1.9661409822958908,-0.5199930570428494,0.2936146557331085
68192093408157568,70,1,0.302,2.1373485455870602,-0.5199930570428494,0.3298753499984741
68192093408157568,71,1,0.302,2.2171572474521115,-0.5199930570428494,0.34579649567604065
67736070960579072,42,0,0.358,2.061459472273676,-0.44611697335612566,0.3141748011112213
67736070960579072,43,0,0.358,2.107685650696866,-0.44611697335612566,0.3238058388233185
67736070960579072,44,0,0.358,1.9010902130797642,-0.44611697335612566,0.27900272607803345
64574352259640192,42,3,0.5601,2.215379062680052,-0.2517344273312592,0.3454480469226837
64574352259640192,43,3,0.5601,2.118847613468678,-0.2517344273312592,0.3260997235774994
64574352259640192,44,3,0.5601,2.171639937107296,-0.2517344273312592,0.3367878198623657
64574352259640192,70,3,0.5601,2.2063052571671005,-0.2517344273312592,0.34366559982299805
64574352259640192,71,3,0.5601,2.1870723562856105,-0.2517344273312592,0.3398631513118744
64250477365329536,42,0,1.726,2.150837191374473,0.2370407913791908,0.33260753750801086
64250477365329536,43,0,1.726,2.0894680071173086,0.2370407913791908,0.3200357258319855
64250477365329536,44,0,1.726,2.1073742758091454,0.2370407913791908,0.3237416744232178
64250477365329536,70,0,1.726,2.1939981827155646,0.2370407913791908,0.34123626351356506
64250477365329536,71,0,1.726,2.0604380849335664,0.2370407913791908,0.3139595687389374
64671903852618624,42,3,2.1114,2.112835710713671,0.32457051721883534,0.3248657286167145
64671903852618624,43,3,2.1114,2.1131083054022337,0.32457051721883534,0.32492175698280334
64671903852618624,44,3,2.1114,2.151596114082288,0.32457051721883534,0.332760751247406
64671903852618624,70,3,2.1114,2.118895305327752,0.32457051721883534,0.32610949873924255
64671903852618624,71,3,2.1114,2.227237287591072,0.32457051721883534,0.3477664887905121
67732257029618048,42,1,3.755267,2.1034658325953757,0.5746408208353415,0.32293546199798584
67732257029618048,43,1,3.755267,2.00182968889491,0.5746408208353415,0.30142712593078613
67732257029618048,44,1,3.755267,2.4049280351400975,0.5746408208353415,0.3811020851135254
67732257029618048,70,1,3.755267,2.02843735327827,0.5746408208353415,0.3071615993976593
67732257029618048,71,1,3.755267,2.074228194782734,0.5746408208353415,0.3168565332889557
67756789882795008,42,4,0.896933,1.9595750973628125,-0.047239997108690715,0.2921619117259979
67756789882795008,43,4,0.896933,2.231391022438543,-0.047239997108690715,0.3485756814479828
67756789882795008,44,4,0.896933,2.167478138147458,-0.047239997108690715,0.3359547257423401
67756789882795008,70,4,0.896933,2.0150141744546053,-0.047239997108690715,0.30427810549736023
67756789882795008,71,4,0.896933,2.561869115882676,-0.047239997108690715,0.4085569381713867
68174191984522368,42,2,0.773267,2.0407166772167704,-0.11167052341009166,0.3097827136516571
68174191984522368,43,2,0.773267,2.25624854182101,-0.11167052341009166,0.35338693857192993
68174191984522368,44,2,0.773267,1.971377221505678,-0.11167052341009166,0.2947697341442108
68147391388599808,42,4,0.3847,2.117809854423065,-0.41487781369318455,0.32588696479797363
68147391388599808,43,4,0.3847,1.960038000224504,-0.41487781369318455,0.29226449131965637
68147391388599808,44,4,0.3847,2.0687032961277794,-0.41487781369318455,0.31569820642471313
68145707761492608,42,3,0.5571,2.1752752657250514,-0.25406684154055714,0.3375142216682434
68145707761492608,43,3,0.5571,2.1697937299220054,-0.25406684154055714,0.3364184498786926
68145707761492608,44,3,0.5571,1.9909895811478782,-0.25406684154055714,0.29906898736953735
68145707761492608,70,3,0.5571,2.10061046629164,-0.25406684154055714,0.3223455250263214
68145707761492608,71,3,0.5571,2.161880947984462,-0.25406684154055714,0.33483177423477173
64656201452146304,42,1,0.69605,1.9768121574180064,-0.15735956219382066,0.29596540331840515
64656201452146304,43,1,0.69605,2.1085215140314597,-0.15735956219382066,0.3239780366420746
64656201452146304,44,1,0.69605,2.096987240849296,-0.15735956219382066,0.32159578800201416
64656201452146304,70,1,0.69605,2.275286155860692,-0.15735956219382066,0.3570360243320465
64656201452146304,71,1,0.69605,2.277067110147496,-0.15735956219382066,0.357375830411911
64600813554014592,42,0,1.0805,2.100210202945203,0.03362477121926014,0.3222627639770508
64600813554014592,43,0,1.0805,2.0862688312792894,0.03362477121926014,0.3193702697753906
64600813554014592,44,0,1.0805,2.0892225476582804,0.03362477121926014,0.31998470425605774
64600813554014592,70,0,1.0805,2.1343077492297913,0.03362477121926014,0.3292570412158966
64600813554014592,71,0,1.0805,2.0643236661364033,0.03362477121926014,0.31477779150009155
64653383953596032,42,2,0.482,1.8479093285652857,-0.31695296176115045,0.26668065786361694
64653383953596032,43,2,0.482,2.0033858750076754,-0.31695296176115045,0.3017646074295044
64653383953596032,44,2,0.482,1.9866894054539814,-0.31695296176115045,0.29812997579574585
68170721650939264,42,4,0.670467,1.9702741816112843,-0.1736225930108856,0.2945266664028168
68170721650939264,43,4,0.670467,1.944151544526038,-0.1736225930108856,0.28873011469841003
68170721650939264,44,4,0.670467,2.0748088747169557,-0.1736225930108856,0.3169780969619751
68129764842889600,42,4,4.535133,1.963110155428335,0.6565900279604174,0.29294466972351074
68129764842889600,43,4,4.535133,1.914413718969095,0.6565900279604174,0.28203579783439636
68129764842889600,44,4,4.535133,2.2288995659279576,0.6565900279604174,0.3480904996395111
68129764842889600,70,4,4.535133,1.9746412654775471,0.6565900279604174,0.2954882085323334
68129764842889600,71,4,4.535133,2.1847779046108093,0.6565900279604174,0.3394072949886322
65125864716379264,42,1,8.3038,2.2026356044474142,0.9192768804920529,0.34294265508651733
65125864716379264,43,1,8.3038,2.082819268595175,0.9192768804920529,0.31865158677101135
65125864716379264,44,1,8.3038,2.2914004000182544,0.9192768804920529,0.36010098457336426
65125864716379264,70,1,8.3038,2.0698193975921724,0.9192768804920529,0.3159324526786804
65125864716379264,71,1,8.3038,2.068177403590208,0.9192768804920529,0.3155877888202667
65125452399528320,42,1,2.3335,2.312130912741766,0.3680078052211747,0.3640124201774597
65125452399528320,43,1,2.3335,2.117111227081752,0.3680078052211747,0.3257436752319336
65125452399528320,44,1,2.3335,2.0708758463592924,0.3680078052211747,0.3161540627479553
65119469509073152,42,2,0.3272,2.0856035076812467,-0.48518670500071465,0.3192317485809326
65119469509073152,43,2,0.3272,2.5682662458597316,-0.48518670500071465,0.40964004397392273
65119469509073152,44,2,0.3272,2.0078201502846387,-0.48518670500071465,0.30272480845451355
65119469509073152,70,2,0.3272,2.1316950158114,-0.48518670500071465,0.32872506976127625
65119469509073152,71,2,0.3272,2.1290241184537577,-0.48518670500071465,0.32818058133125305
65119164567417856,42,3,4.389333,2.2241211091219397,0.6423985301674797,0.34715843200683594
65119164567417856,43,3,4.389333,2.256389440748763,0.6423985301674797,0.35341405868530273
65119164567417856,44,3,4.389333,1.952385127543499,0.6423985301674797,0.29056549072265625
65119164567417856,70,3,4.389333,2.2100661032552953,0.6423985301674797,0.34440526366233826
65119164567417856,71,3,4.389333,1.995310976807761,0.6423985301674797,0.3000105917453766
64445988572906752,42,4,1.326,2.2160330169473346,0.12254352406875435,0.3455762267112732
64445988572906752,43,4,1.326,1.9444620197653801,0.12254352406875435,0.2887994647026062
64445988572906752,44,4,1.326,1.9316197322715094,0.12254352406875435,0.2859216332435608
64445988572906752,70,4,1.326,2.185461218151736,0.12254352406875435,0.33954310417175293
64445988572906752,71,4,1.326,2.4982313759843064,0.12254352406875435,0.3976326584815979
64215125490886656,42,2,3.74105,1.9861618731348831,0.572993512683365,0.29801464080810547
64215125490886656,43,2,3.74105,1.8989400579084688,0.572993512683365,0.27851125597953796
64215125490886656,44,2,3.74105,2.1056390556000246,0.572993512683365,0.3233839273452759
64215125490886656,70,2,3.74105,2.1642841246157425,0.572993512683365,0.3353142738342285
64215125490886656,71,2,3.74105,2.024319521415374,0.572993512683365,0.3062790632247925
63436396380626688,42,4,0.534,2.230625689990704,-0.27245874297144357,0.3484266996383667
63436396380626688,43,4,0.534,2.010694396747792,-0.27245874297144357,0.30334606766700745
63436396380626688,44,4,0.534,2.1141501440406123,-0.27245874297144357,0.32513582706451416
