TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
117709729140216320,1.9867717,2.432612657546997,0.4458409547805786,1.0240186437643026,1,2.2574286460876465,2.5983784198760986,1.5581982135772705,2.9009008407592773
144171233106399104,2.8893018,2.735135078430176,-0.15416669845581055,0.900964000000001,3,2.643150568008423,2.8428828716278076,2.001621723175049,3.3691892623901367
144833998098820992,2.8893018,2.28342342376709,-0.6058783531188965,3.1361669999999986,0,2.319188117980957,2.2419819831848145,2.051351308822632,2.5859458446502686
145034968209407232,0.79379034,0.9034234285354614,0.10963308811187744,1.0168895702140324,3,1.0017774105072021,0.5511711835861206,0.4144144058227539,1.6535135507583618
145133786815830784,0.30319604,0.16990990936756134,-0.13328613340854645,3.7481628032824528,2,0.2389068454504013,0.0,0.04972973093390465,0.3771171271800995
145210099794710272,0.30319604,0.8536936640739441,0.5504976212978363,2.4849232617944086,3,0.8649033308029175,0.8371171355247498,0.584324300289154,1.1437838077545166
145238687096970496,0.19589967,1.8855855464935303,1.689685881137848,3.972697953770693,3,1.9620331525802612,1.9477477073669434,1.508468508720398,2.3663063049316406
145325548516513280,2.8893018,2.9174773693084717,0.02817559242248535,0.9090740000000004,2,2.6100027561187744,3.2448649406433105,1.5416215658187866,3.4893693923950195
145664777917536512,2.8893018,2.8428828716278076,-0.04641890525817871,1.5751280000000012,2,2.7386975288391113,4.139999866485596,1.599639654159546,3.97009015083313
145668974102570624,2.8893018,2.859459400177002,-0.029842376708984375,2.848229,3,2.900017738342285,2.772432327270508,2.519639730453491,3.3028829097747803
145950895754320384,0.30319604,1.7654054164886475,1.4622093737125397,2.928044734925958,2,1.725771427154541,1.9394594430923462,1.0609009265899658,2.345585584640503
145982742935380096,0.30319604,1.2183784246444702,0.9151823818683624,3.538440432233993,0,1.3177036046981812,1.0774774551391602,0.8536936640739441,1.8814414739608765
146277553787186048,0.19589967,0.4517117142677307,0.25581204891204834,4.480368955261211,1,1.1902638673782349,0.0,0.07459459453821182,3.240720748901367
146592838746224384,2.8893018,2.3745946884155273,-0.514707088470459,2.713064000000001,0,2.402498960494995,2.382882833480835,2.125946044921875,2.6605405807495117
146675954953119104,0.19589967,0.8744144439697266,0.6785147786140442,1.997028454400592,3,1.1575114727020264,0.8246846795082092,0.6174774765968323,2.3538739681243896
146709146460303744,0.19589967,0.8371171355247498,0.6412174701690674,3.894954152697704,3,0.9149929285049438,0.791531503200531,0.430990993976593,1.3427027463912964
146727391481452544,2.8893018,2.569369316101074,-0.3199324607849121,3.9339590000000015,2,2.598267078399658,2.7309908866882324,2.030630588531494,3.153693675994873
146758796282263040,0.39619935,2.4118919372558594,2.0156925916671753,3.6620521306422726,1,2.44008207321167,2.407747745513916,1.985045075416565,2.8801801204681396
146758968080949504,0.19589967,1.0774774551391602,0.8815777897834778,3.366321394383046,3,1.2040879726409912,0.9034234285354614,0.6174774765968323,1.9601801633834839
146989143968434688,2.8893018,3.199279308319092,0.30997753143310547,1.9648179999999993,2,3.1671128273010254,4.139999866485596,2.4284684658050537,3.91207218170166
147232651433766528,2.8893018,2.250270366668701,-0.6390314102172852,2.5290149999999993,3,2.078407049179077,2.4409008026123047,1.2142342329025269,2.714414358139038
147441558642852736,0.41329974,0.4558558464050293,0.04255610704421997,3.9390729320924143,2,0.5221377611160278,0.3936936855316162,0.24036036431789398,0.8081080913543701
147469115153030528,2.8893018,1.599639654159546,-1.2896621227264404,2.7255590000000005,2,1.6193766593933105,0.0,0.22792792320251465,2.9630630016326904
147790202612482560,0.19589967,0.4890090227127075,0.29310935735702515,2.3484709507252415,0,1.1897510290145874,0.0,0.0994594618678093,3.0583784580230713
147796013704189440,0.19589967,0.16990990936756134,-0.025989755988121033,2.907507828084095,1,0.23904544115066528,0.05387387424707413,0.04972973093390465,0.40198197960853577
147908438767993216,2.8893018,2.28342342376709,-0.6058783531188965,3.0954929999999994,3,2.3859574794769287,2.21297287940979,1.9021621942520142,2.884324312210083
148112913570653568,0.41329974,0.4392792880535126,0.025979548692703247,3.5231773451365873,2,0.6078347563743591,0.34810811281204224,0.17405405640602112,1.1189188957214355
148354733113981696,0.41329974,0.953153133392334,0.5398533940315247,4.722147780193601,3,1.0077290534973145,0.8412612676620483,0.7045044898986816,1.3344143629074097
148381984682184192,0.41329974,0.20720720291137695,-0.20609253644943237,2.843371762301512,2,0.25052112340927124,0.12846846878528595,0.07045044749975204,0.3936936855316162
148420639387738112,0.41329974,0.6672071814537048,0.2539074420928955,5.095918264907915,0,0.6850939393043518,0.6464864611625671,0.4392792880535126,0.9282882809638977
148450085683504896,0.41329974,0.1574774831533432,-0.2558222562074661,3.2858189686990973,1,0.21601617336273193,0.0,0.03315315395593643,0.40612611174583435
148599305732728320,0.39619935,0.4931531548500061,0.09695380926132202,0.8553716062870278,3,0.6266922354698181,0.08702702820301056,0.1409008949995041,1.1147748231887817
149005270337201792,2.8893018,0.3149549663066864,-2.5743468105793,0.8128849999999996,3,0.8861420154571533,0.0,0.07459459453821182,2.5735135078430176
149327461604162688,2.8893018,1.5747747421264648,-1.3145270347595215,3.056060000000002,0,1.572181224822998,2.1549549102783203,0.7500900626182556,2.345585584640503
149369139966814976,0.19589967,0.12018018215894699,-0.07571948319673538,3.2980035620368087,1,0.23546308279037476,0.0,0.029009008780121803,0.42684683203697205
149943428633879296,1.9867717,3.3816215991973877,1.3948498964309692,1.779598285905615,3,3.343533515930176,4.139999866485596,2.7309908866882324,4.007387161254883
149956519694104704,2.8893018,2.1549549102783203,-0.734346866607666,3.2000220000000006,0,2.200084686279297,2.1093692779541016,1.7944144010543823,2.602522611618042
150073682105601408,0.39619935,0.40612611174583435,0.009926766157150269,2.835553737837806,2,0.5421539545059204,0.32324323058128357,0.14918918907642365,0.9407207369804382
150908490604475520,0.19589967,2.1466667652130127,1.9507670998573303,3.771774426523452,3,2.251497507095337,2.067927837371826,1.8607207536697388,2.627387285232544
151037064744973696,0.39619935,0.46000000834465027,0.06380066275596619,3.1378105213688463,1,0.5687707662582397,0.40198197960853577,0.22378379106521606,0.8951351642608643
151312419393052032,2.8893018,2.8677477836608887,-0.021553993225097656,2.1427549999999993,2,2.9698991775512695,2.3787386417388916,2.295855760574341,3.8043243885040283
154422804645274368,2.8893018,1.6949549913406372,-1.1943467855453491,2.9176040000000008,2,1.6145563125610352,1.7322522401809692,0.5138738751411438,2.507207155227661
230530071809812480,1.8325089,1.429729700088501,-0.402779221534729,2.2557266837469987,9,1.4805502891540527,1.2888288497924805,0.8661261200904846,2.0596396923065186
232162125023265152,1.8325089,1.4338738918304443,-0.39863502979278564,1.853569541718272,9,1.533858299255371,1.094054102897644,0.5677477717399597,2.4740540981292725
233593860965180928,1.8325089,1.9104504585266113,0.07794153690338135,2.8492819145825643,9,1.9645264148712158,1.752972960472107,1.54576575756073,2.3663063049316406
241699529401329408,1.8325089,1.6700900793075562,-0.16241884231567383,0.657285905980558,8,1.6649088859558105,1.5623422861099243,1.27639639377594,2.0969369411468506
242053950101197184,1.8325089,2.005765676498413,0.1732567548751831,2.6358008288344412,8,2.130009174346924,1.7281081676483154,1.636936902999878,2.701982021331787
243086494599578240,1.8325089,1.9270269870758057,0.09451806545257568,2.56080892030929,8,1.9950239658355713,1.7654054164886475,1.607927918434143,2.382882833480835
