TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,2.3745946884155273,-0.4815297558267728,3.0132495696852084,3,2.3975324630737305,2.2792792320251465,2.0596396923065186,2.7434234619140625
7022037,2.8561244442423,2.797297239303589,-0.0588272049387113,1.3330175826346709,4,2.814941883087158,2.7558557987213135,2.5983784198760986,3.0376577377319336
7058481,2.8561244442423,2.3165764808654785,-0.5395479633768216,1.2769090041947535,2,2.305471897125244,2.333153247833252,2.0720720291137695,2.5237836837768555
7058482,2.8561244442423,3.0708107948303223,0.2146863505880221,2.540561928750513,3,3.038918972015381,3.190990924835205,2.7641441822052,3.298738718032837
7058742,2.8561244442423,3.1702702045440674,0.3141457603017672,1.885062353129315,4,3.171187400817871,3.1744143962860107,2.9630630016326904,3.3816215991973877
9596871,1.0064660422492318,0.6133333444595337,-0.39313269778969806,3.094129882167663,3,0.6469075679779053,0.5511711835861206,0.31081080436706543,0.9987387657165527
9597134,1.003245054813147,0.8827027082443237,-0.12054234656882334,3.0582174407730167,2,0.8759191632270813,0.9200000166893005,0.5553153157234192,1.2018017768859863
9669706,1.003245054813147,0.7625225186347961,-0.24072253617835093,3.488123459394163,3,0.7655450105667114,0.7583783864974976,0.46414414048194885,1.0774774551391602
9672800,1.0064660422492318,1.00702702999115,0.0005609877419181508,2.811178287576075,1,0.9630609154701233,1.185225248336792,0.6796396374702454,1.2308107614517212
9672801,1.0064660422492318,0.9200000166893005,-0.08646602555993121,2.481798024702249,3,0.9022523164749146,0.90756756067276,0.5718919038772583,1.247387409210205
9673098,0.8948696567452525,1.0028828382492065,0.108013181503954,2.681704570296963,2,1.001296043395996,0.9324324131011963,0.6672071814537048,1.338558554649353
9675926,1.0064660422492318,0.8205405473709106,-0.1859254948783211,1.2141818330692096,4,0.7540221214294434,0.9987387657165527,0.22792792320251465,1.1893693208694458
9676383,0.8948696567452525,0.8288288116455078,-0.06604084509974473,1.8845435018370824,3,0.804627537727356,0.8868468403816223,0.4931531548500061,1.0899099111557007
9677218,1.157607853361668,0.5138738751411438,-0.6437339782205242,2.898662908688329,1,0.6293512582778931,0.0,0.1409008949995041,1.2059459686279297
9734806,1.0064660422492318,0.9821621775627136,-0.02430386468651813,0.0209014304691792,2,0.8851699829101562,1.0567567348480225,0.4392792880535126,1.222522497177124
9735057,1.0064660422492318,0.8702702522277832,-0.13619579002144855,2.111229703812511,2,0.7870060205459595,1.0609009265899658,0.319099098443985,1.1645045280456543
9735122,1.003245054813147,0.2196396440267563,-0.7836054107863908,2.37347589931418,4,0.27978283166885376,0.0,0.062162160873413086,0.522162139415741
9735235,1.003245054813147,1.0277477502822876,0.024502695469140523,3.285651616623187,2,1.0044058561325073,1.1023423671722412,0.7169369459152222,1.284684658050537
9735608,0.8948696567452525,0.9572973251342773,0.062427668389024804,3.2875203859851263,1,0.9334185123443604,1.0028828382492065,0.683783769607544,1.1810810565948486
9735831,1.0064660422492318,0.3771171271800995,-0.6293489150691323,3.090729079494131,4,0.41971373558044434,0.3398198187351227,0.12846846878528595,0.6962162256240845
9737198,1.0064660422492318,0.9241441488265991,-0.08232189342263263,2.787714763673794,1,0.9052601456642151,0.9034234285354614,0.63819819688797,1.1935135126113892
9737963,1.0064660422492318,0.7749549746513367,-0.23151106759789508,2.8693234246923196,4,0.8076019287109375,0.7418017983436584,0.319099098443985,1.338558554649353
9738126,1.0064660422492318,0.8702702522277832,-0.13619579002144855,3.279288156478656,2,0.8542447090148926,0.953153133392334,0.5263063311576843,1.185225248336792
9738433,1.0064660422492318,1.0567567348480225,0.05029069259879071,3.256839005838044,1,1.0086548328399658,1.2018017768859863,0.7210810780525208,1.27639639377594
9739389,1.0064660422492318,0.9407207369804382,-0.06574530526879352,3.075497190832362,3,0.9198650121688843,0.9697297215461731,0.6547747850418091,1.2059459686279297
9739493,0.7781512503836436,1.222522497177124,0.4443712467934804,3.3957542440767465,0,1.2009276151657104,1.2639639377593994,0.8951351642608643,1.5043243169784546
9794827,1.0064660422492318,1.0236035585403442,0.017137516291112487,3.293193872203151,2,1.0017640590667725,1.1147748231887817,0.6754955053329468,1.3178378343582153
9797862,1.0064660422492318,0.5636035799980164,-0.4428624622512154,2.2112538876099967,3,0.5694746375083923,0.5511711835861206,0.26936936378479004,0.861981987953186
9798180,1.003245054813147,1.2018017768859863,0.19855672207283925,3.0286052640817123,3,1.2115139961242676,1.1354955434799194,0.9945945739746094,1.4421621561050415
9798199,1.0064660422492318,0.978018045425415,-0.028447996823816712,2.2312962825415372,0,0.9077696204185486,1.1396396160125732,0.4890090227127075,1.2598198652267456
9798505,1.0064660422492318,0.8454053997993469,-0.16106064244988483,2.7850037025428587,1,0.8391913175582886,0.8536936640739441,0.4392792880535126,1.2349549531936646
9798872,0.8948696567452525,0.7666666507720947,-0.1282030059731578,1.527475844961427,2,0.7567005157470703,0.9821621775627136,0.32738739252090454,1.160360336303711
9799314,1.0064660422492318,0.42270269989967346,-0.5837633423495583,1.1330042265928368,1,0.45851826667785645,0.30666667222976685,0.14504504203796387,0.7790991067886353
9799628,1.2730012720637376,0.8205405473709106,-0.45246072469282694,2.9221865887850793,3,0.8211593627929688,0.8163964152336121,0.5511711835861206,1.106486439704895
9800481,1.0064660422492318,0.7790991067886353,-0.2273669354605965,2.042612055593788,4,0.7772253751754761,0.6299099326133728,0.44756758213043213,1.1106306314468384
9848330,0.8948696567452525,0.5097297430038452,-0.3851399137414073,2.1137666926442424,4,0.5022416710853577,0.5677477717399597,0.2196396440267563,0.7583783864974976
9848338,0.8948696567452525,0.7832432389259338,-0.1116264178193187,2.5822046343409975,4,0.7542086839675903,0.8661261200904846,0.4102702736854553,1.069189190864563
9848368,1.022222104507706,1.1396396160125732,0.11741751150486723,2.5334291974609577,2,1.091588020324707,1.1935135126113892,0.8329729437828064,1.3427027463912964
9848479,0.8948696567452525,0.8205405473709106,-0.0743291093743419,2.226343181128847,3,0.8032470345497131,0.8412612676620483,0.5345945954322815,1.069189190864563
