GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,0,303.9927062988281,305.86862791713514,6.410153594518392,6.4163055419921875
4931155036049677312,3,0,300.95281982421875,274.9934868329878,6.4001034484582835,6.3098978996276855
4931155036049677312,29,0,23.576337814331055,24.398020843877987,3.853840218218777,3.888068914413452
4931155036049677312,30,0,7.984268188476563,8.820516037378107,2.7745190981666714,2.8734254837036133
5769888374304313472,65,4,4.263282299041748,5.060023341884161,2.156665843626628,2.3241424560546875
5769888374304313472,66,4,0.1881520748138427,0.20879727473253742,0.18705926097972553,0.20730915665626526
5785520135416957696,65,1,2.182532787322998,2.1222255954989704,1.5224086366766805,1.496997356414795
5785520135416957696,66,1,0.0660872459411621,0.046277455039278166,0.06603923397051961,0.046260952949523926
2903814611300494720,5,2,856.8137817382812,726.5694608739602,7.446368125231867,7.281481742858887
2903814611300494720,6,2,-0.1663296222686767,-0.23655833442251356,-0.1655720826432888,-0.23440581560134888
2903814611300494720,32,2,-0.4032022953033447,-0.3198587171614768,-0.39300693216352345,-0.31464141607284546
2903814611300494720,33,2,2.266963005065918,2.3538652895755874,1.5570256814012111,1.5915470123291016
2903814611300494720,87,2,-1.3878873586654663,-1.3403247827269742,-1.1309214922158133,-1.1028001308441162
2903814611300494720,98,2,-1.1923797130584717,-0.8078480757202902,-1.011085589127458,-0.7387848496437073
2900935402664303616,5,0,-0.3395426273345947,-0.2552723474551218,-0.33333529350087054,-0.2525781989097595
2900935402664303616,6,0,18.651809692382812,19.67313213180354,3.6198082009474417,3.673046350479126
2900935402664303616,32,0,-0.0990211963653564,-0.10139443948053452,-0.09886008583709652,-0.10122150182723999
2900935402664303616,33,0,18.227184295654297,16.533699820001857,3.596812945125859,3.4994611740112305
2900935402664303616,87,0,-0.6611111164093018,-0.650313006098308,-0.6205166950634422,-0.6114867329597473
2900935402664303616,98,0,48.71641159057617,71.03929985465292,4.579268469941723,4.956429958343506
2902987980417444608,5,1,-0.4550104141235351,-0.511595832860295,-0.44061448188946606,-0.49155932664871216
2902987980417444608,6,1,-0.4020376205444336,-0.3835514586242744,-0.39192653764605034,-0.3747202754020691
2902987980417444608,32,1,-0.2548677921295166,-0.2914527002866113,-0.2521861946988805,-0.28747665882110596
2902987980417444608,33,1,-0.4533710479736328,-0.4663863291881307,-0.43912185857694813,-0.4509466290473938
2902987980417444608,98,1,-0.189824104309082,-0.2912252292538359,-0.18870220756240574,-0.2872582674026489
2902648338701768192,5,3,-0.0280261039733886,-0.21546267577820682,-0.028022436360621267,-0.21382945775985718
2902648338701768192,6,3,-0.2324182987213134,-0.3750410660640659,-0.23037511311704212,-0.36676305532455444
2902648338701768192,32,3,93.08433532714844,121.77526577730765,5.226681945738911,5.4953413009643555
2902648338701768192,33,3,-0.6388092041015625,-0.6057981070598651,-0.6018174883718795,-0.5737903714179993
2888118876655268096,5,4,-0.6486890316009521,-0.7123935267479063,-0.6101248114792643,-0.6627901792526245
2888118876655268096,6,4,-1.0313438177108765,-0.903721580840523,-0.903364258966481,-0.8116306066513062
2888118876655268096,32,4,-1.3160749673843384,-1.1907310409870344,-1.0882142080514068,-1.0100257396697998
2888118876655268096,33,4,-1.365100979804993,-1.336802262212453,-1.1175286131996818,-1.1006919145584106
2888118876655268096,87,4,-1.0309866666793823,-1.0080169472803016,-0.9031156192308245,-0.887031078338623
2888118876655268096,98,4,-0.6027371883392334,-0.7844084397499326,-0.5711706007580739,-0.7204469442367554
2903002965560895872,5,4,-0.4986758232116699,-0.46243459473810294,-0.48002713177978173,-0.4473625421524048
2903002965560895872,6,4,-0.5546984672546387,-0.4830331333021322,-0.5295932323064441,-0.46598494052886963
2903002965560895872,32,4,-0.4335005283355713,-0.377993907749587,-0.42095728142848793,-0.3695265054702759
2903002965560895872,33,4,-0.4756014347076416,-0.4101833787629644,-0.45928331452709986,-0.3994736671447754
2903002965560895872,87,4,-0.3936338424682617,-0.35135206345728565,-0.3841180233946603,-0.3444974422454834
2903002965560895872,98,4,-0.3523731231689453,-0.29684277055011554,-0.34546061725909377,-0.29264765977859497
2903498192469914496,6,1,0.0054666996002197,0.014636800723537407,0.00546667237204438,0.01463627815246582
2887775588507302784,5,0,-0.8329153060913086,-0.8274783941483087,-0.7581649667588347,-0.7539817690849304
2887775588507302784,87,0,-0.4378294944763183,-0.40825008854735056,-0.42492596366795343,-0.39768439531326294
2887775588507302784,98,0,-0.144428014755249,-0.24120765951375597,-0.14393055542044975,-0.2389279007911682
2888663925185410432,5,2,-1.2173353433609009,-1.1385831221680796,-1.0270238184909752,-0.9760534167289734
2888663925185410432,6,2,-1.322434663772583,-1.304810399241951,-1.092055939556255,-1.0813806056976318
2888663925185410432,32,2,-0.515906572341919,-0.5197627930959416,-0.49539364702478317,-0.49881798028945923
2888663925185410432,33,2,-1.036997675895691,-0.9545394732365278,-0.9072944294622987,-0.8488600850105286
2888663925185410432,87,2,-0.6164474487304688,-0.5815454984900355,-0.5828772082748493,-0.5529360175132751
2888663925185410432,98,2,-0.5306246280670166,-0.6205971805481891,-0.5084342464129984,-0.586406409740448
2890731694240329472,6,3,0.6448497772216797,0.6198021729769703,0.6069010627589446,0.585730791091919
2903254135248137728,6,1,0.7341721057891846,0.8619726915539987,0.6804367401930776,0.7803329825401306
2903254135248137728,98,1,0.5930585861206055,0.7025429152114224,0.5628635788133973,0.6547485589981079
221330286219241088,18,4,1.148304462432861,1.0752599799216087,0.9824531109502525,0.9336020350456238
221330286219241088,58,4,0.4639642238616943,0.448284025622226,0.4487505047660092,0.4344843327999115
