TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
6994247,2.8561244442423,1.2805405855178833,-1.5755838587244169,3.0132495696852084,7,1.5118451118469238,0.08702702820301056,0.6506306529045105,2.7641441822052
7022037,2.8561244442423,1.4628828763961792,-1.393241567846121,1.3330175826346709,9,1.4714534282684326,1.8855855464935303,0.8329729437828064,1.9767568111419678
7058481,2.8561244442423,0.48072072863578796,-2.375403715606512,1.2769090041947535,4,0.8147891759872437,0.34810811281204224,0.3025225102901459,1.583063006401062
7058482,2.8561244442423,0.915855884552002,-1.9402685596902982,2.540561928750513,6,1.1407127380371094,0.9200000166893005,0.8205405473709106,1.6493693590164185
7058742,2.8561244442423,1.5913513898849487,-1.2647730543573514,1.885062353129315,8,1.5976431369781494,0.04558558389544487,0.05387387424707413,2.739279270172119
9596871,1.0064660422492318,0.14918918907642365,-0.8572768531728081,3.094129882167663,6,0.36820071935653687,0.1409008949995041,0.06630630791187286,0.34396395087242126
9597134,1.003245054813147,3.924504518508911,2.921259463695764,3.0582174407730167,5,3.754617214202881,3.932792901992798,3.874774694442749,3.9576575756073
9669706,1.003245054813147,0.2610810697078705,-0.7421639851052766,3.488123459394163,6,1.1010973453521729,0.08288288116455078,0.07459459453821182,3.0625224113464355
9672800,1.0064660422492318,1.3882882595062256,0.38182221725699383,2.811178287576075,2,1.574216365814209,0.0,0.14918918907642365,3.02108097076416
9672801,1.0064660422492318,2.1093692779541016,1.1029032357048698,2.481798024702249,7,2.2303473949432373,2.051351308822632,1.699099063873291,2.9299099445343018
9673098,0.8948696567452525,3.7670271396636963,2.8721574829184435,2.681704570296963,5,3.3389902114868164,3.787747859954834,3.0625224113464355,3.97009015083313
9675926,1.0064660422492318,1.069189190864563,0.06272314861533124,1.2141818330692096,8,1.4659544229507446,0.8909909725189209,0.7376576662063599,2.49477481842041
9676383,0.8948696567452525,2.469909906387329,1.5750402496420766,1.8845435018370824,6,2.459599494934082,2.490630626678467,2.3911712169647217,2.540360450744629
9677218,1.157607853361668,0.7210810780525208,-0.4365267753091473,2.898662908688329,2,1.3398329019546509,0.23207207024097443,0.17405405640602112,2.971351385116577
9734806,1.0064660422492318,0.48486486077308655,-0.5216011814761452,0.0209014304691792,5,0.9371957182884216,0.0,0.09117116779088974,1.985045075416565
9735057,1.0064660422492318,0.48072072863578796,-0.5257453136134438,2.111229703812511,4,0.8020559549331665,0.2942342460155487,0.15333333611488342,1.8358558416366577
9735122,1.003245054813147,1.777837872505188,0.7745928176920409,2.37347589931418,8,1.691763162612915,1.1935135126113892,1.0981981754302979,2.407747745513916
9735235,1.003245054813147,3.9286487102508545,2.9254036554377074,3.285651616623187,5,3.730180025100708,3.932792901992798,3.8830630779266357,3.961801767349243
9735608,0.8948696567452525,1.4131531715393066,0.5182835147940541,3.2875203859851263,2,1.575585961341858,0.36882883310317993,0.3356756865978241,2.896756649017334
9735831,1.0064660422492318,1.1272071599960327,0.12074111774680096,3.090729079494131,8,1.260193109512329,0.5553153157234192,0.5553153157234192,2.1342341899871826
9737198,1.0064660422492318,0.9987387657165527,-0.007727276532679017,2.787714763673794,3,1.4189589023590088,0.7666666507720947,0.6547747850418091,2.5818018913269043
9737963,1.0064660422492318,1.9228829145431519,0.9164168722939201,2.8693234246923196,9,1.7994143962860107,1.95603609085083,1.3551350831985474,2.1425225734710693
9738126,1.0064660422492318,3.800180196762085,2.793714154512853,3.279288156478656,5,3.600654125213623,3.8084685802459717,3.7587387561798096,3.8291893005371094
9738433,1.0064660422492318,1.4421621561050415,0.43569611385580975,3.256839005838044,2,1.5957080125808716,0.36468467116355896,0.32324323058128357,2.954774856567383
9739389,1.0064660422492318,0.1574774831533432,-0.8489885590958886,3.075497190832362,6,0.695697009563446,0.0994594618678093,0.05387387424707413,1.6037837266921997
9739493,0.7781512503836436,2.4118919372558594,1.6337406868722157,3.3957542440767465,1,2.07051157951355,2.420180082321167,0.6299099326133728,3.004504442214966
9794827,1.0064660422492318,0.4931531548500061,-0.5133128873992256,3.293193872203151,4,0.7765085697174072,0.3771171271800995,0.23207207024097443,1.3509910106658936
9797862,1.0064660422492318,2.602522611618042,1.5960565693688102,2.2112538876099967,6,2.5099377632141113,2.7102701663970947,2.3124325275421143,2.7061262130737305
9798180,1.003245054813147,0.6133333444595337,-0.3899117103536134,3.0286052640817123,7,1.00177800655365,0.476576566696167,0.4682883024215698,1.5747747421264648
9798199,1.0064660422492318,1.9518918991088867,0.945425856859655,2.2312962825415372,1,2.2391557693481445,1.9187387228012085,1.7902703285217285,3.1951351165771484
9798505,1.0064660422492318,1.1396396160125732,0.1331735737633415,2.7850037025428587,3,1.5166139602661133,0.978018045425415,0.7293693423271179,2.6108107566833496
9798872,0.8948696567452525,1.0360360145568848,0.14116635781163223,1.527475844961427,5,1.6526858806610107,3.7836036682128906,0.4351351261138916,3.717297315597534
9799314,1.0064660422492318,0.6299099326133728,-0.37655610963585895,1.1330042265928368,3,0.7411408424377441,0.23207207024097443,0.24450451135635376,1.1810810565948486
9799628,1.2730012720637376,2.101081132888794,0.8280798608250564,2.9221865887850793,7,2.2903389930725098,3.0500900745391846,1.7281081676483154,3.0708107948303223
9800481,1.0064660422492318,2.847027063369751,1.8405610211205192,2.042612055593788,9,2.5648324489593506,3.1951351165771484,1.8731532096862793,3.2200000286102295
9848330,0.8948696567452525,1.2183784246444702,0.3235087678992177,2.1137666926442424,8,1.053696632385254,0.24036036431789398,0.1409008949995041,1.8855855464935303
9848338,0.8948696567452525,0.062162160873413086,-0.8327074958718395,2.5822046343409975,8,0.4015878438949585,0.0,0.012432432733476162,0.9572973251342773
9848368,1.022222104507706,0.26522523164749146,-0.7569968728602146,2.5334291974609577,4,0.35156822204589844,0.12846846878528595,0.0994594618678093,0.5138738751411438
9848479,0.8948696567452525,2.3124325275421143,1.4175628707968617,2.226343181128847,7,2.4555482864379883,2.051351308822632,1.9601801633834839,3.054234266281128
9855014,1.0064660422492318,0.63819819688797,-0.3682678453612618,3.3759269224789,4,0.8118555545806885,0.3605405390262604,0.2610810697078705,1.247387409210205
9855829,1.0064660422492318,2.9050450325012207,1.898578990251989,2.152721741274918,7,2.6276392936706543,2.954774856567383,2.005765676498413,3.0335135459899902
12566000,1.2730012720637376,0.26522523164749146,-1.0077760404162461,2.6327753627471853,4,0.3125411868095398,0.22378379106521606,0.1367567628622055,0.4144144058227539
12566318,1.0064660422492318,3.1246845722198486,2.118218529970617,0.1256983125030855,6,3.101804494857788,3.141261339187622,3.054234266281128,3.166126012802124
12566408,1.0064660422492318,0.03729729726910591,-0.9691687449801258,3.0331221701013966,0,0.08666480332612991,0.0,0.008288288488984108,0.15333333611488342
12566502,1.0064660422492318,0.38540539145469666,-0.6210606507945351,2.023088949956842,0,0.5932154655456543,0.3895495533943176,0.14918918907642365,1.3468468189239502
12570821,1.0064660422492318,0.978018045425415,-0.028447996823816712,2.813352947376842,3,1.3788554668426514,0.7956756949424744,0.6464864611625671,2.569369316101074
12621616,1.0064660422492318,1.284684658050537,0.27821861580130536,0.988510332328842,8,1.5311610698699951,0.8329729437828064,0.8412612676620483,2.358017921447754
12621795,1.0064660422492318,2.4036035537719727,1.397137511522741,1.813328685757724,6,2.3997273445129395,2.4160361289978027,2.320720672607422,2.48234224319458
12621988,1.0064660422492318,2.3745946884155273,1.3681286461662956,1.7456011892625942,1,2.525285243988037,2.3165764808654785,2.1590991020202637,3.2324323654174805
12624029,1.0064660422492318,3.045945882797241,2.0394798405480095,1.776299401914857,1,2.7193446159362793,3.2655856609344482,2.208828926086426,3.3028829097747803
12629900,1.003245054813147,0.6630630493164062,-0.3401820054967408,3.404834012470679,8,0.8165333867073059,0.0787387415766716,0.1989189237356186,1.5291892290115356
12658445,1.0107238653917732,2.3124325275421143,1.301708662150341,0.8910031547540114,1,2.2646706104278564,2.577657699584961,1.869009017944336,2.627387285232544
12658622,1.0064660422492318,0.34810811281204224,-0.6583579294371895,3.408384058153843,6,1.0079593658447266,0.10360360145568848,0.0787387415766716,3.041801691055298
12659091,1.0064660422492318,0.2527928054332733,-0.7536732368159584,2.6616150052198466,4,0.4105398952960968,0.12846846878528595,0.08702702820301056,0.5263063311576843
12661479,1.0064660422492318,0.31081080436706543,-0.6956552378821663,3.7304146565934015,5,0.6985555291175842,4.139999866485596,0.0994594618678093,0.9200000166893005
12663066,1.0064660422492318,3.1454052925109863,2.1389392502617546,2.496573431100932,6,3.0118088722229004,3.178558588027954,3.0376577377319336,3.2117116451263428
12663673,1.003245054813147,0.2983783781528473,-0.7048666766602998,4.077871926127315,0,0.567306637763977,0.2527928054332733,0.1947747766971588,1.2308107614517212
12664306,1.0064660422492318,1.0981981754302979,0.0917321331810661,3.5164294944732832,7,1.3090474605560303,0.46000000834465027,0.430990993976593,2.55279278755188
12664371,1.003245054813147,0.8578378558158875,-0.14540719899725962,3.7330206168494366,4,1.0342950820922852,0.7873873710632324,0.6340540647506714,1.3841441869735718
