GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4931155036049677312,2,0,303.9927062988281,0.812196372715869,6.410153594518392,0.7421637177467346
4931155036049677312,3,0,300.95281982421875,0.8675444105476366,6.4001034484582835,0.7845474481582642
4931155036049677312,29,0,23.576337814331055,0.744768144211909,3.853840218218777,0.6889564394950867
4931155036049677312,30,0,7.984268188476563,0.847716259917736,2.7745190981666714,0.7694963812828064
5769888374304313472,65,4,4.263282299041748,0.9326963731558674,2.156665843626628,0.8329732418060303
5769888374304313472,66,4,0.1881520748138427,0.7927773281166491,0.18705926097972553,0.7270183563232422
5785520135416957696,65,1,2.182532787322998,0.6429901731409081,1.5224086366766805,0.6053375601768494
5785520135416957696,66,1,0.0660872459411621,0.7503689132890259,0.06603923397051961,0.6934422850608826
2903814611300494720,5,2,856.8137817382812,0.8529336214115623,7.446368125231867,0.7734710574150085
2903814611300494720,6,2,-0.1663296222686767,0.824925405778673,-0.1655720826432888,0.752013623714447
2903814611300494720,32,2,-0.4032022953033447,0.7901696424416224,-0.39300693216352345,0.7249736189842224
2903814611300494720,33,2,2.266963005065918,0.81946408776929,1.5570256814012111,0.7477951049804688
2903814611300494720,87,2,-1.3878873586654663,0.8590419012518618,-1.1309214922158133,0.778111457824707
2903814611300494720,98,2,-1.1923797130584717,0.8199631975127147,-1.011085589127458,0.7481811046600342
2900935402664303616,5,0,-0.3395426273345947,0.868564801637137,-0.33333529350087054,0.7853180170059204
2900935402664303616,6,0,18.651809692382812,0.7999828570012654,3.6198082009474417,0.732654869556427
2900935402664303616,32,0,-0.0990211963653564,0.8772686039170161,-0.09886008583709652,0.7918750643730164
2900935402664303616,33,0,18.227184295654297,0.7796001837291453,3.596812945125859,0.7166593074798584
2900935402664303616,87,0,-0.6611111164093018,0.5898111610597347,-0.6205166950634422,0.5600684285163879
2900935402664303616,98,0,48.71641159057617,0.8020924210670685,4.579268469941723,0.7343013286590576
2902987980417444608,5,1,-0.4550104141235351,0.642437300331175,-0.44061448188946606,0.604872465133667
2902987980417444608,6,1,-0.4020376205444336,0.6641907936660224,-0.39192653764605034,0.6230838894844055
2902987980417444608,32,1,-0.2548677921295166,0.6715324341000107,-0.2521861946988805,0.629189133644104
