TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
405461319,97.0,111.67475891113281,1.0232936298450503,5,0.0611832893027251
405461319,97.0,240.94873046875,1.0232936298450503,7,0.39515290812915227
456945485,775.0,395.6016540527344,0.90096426,7,-0.2920436037457952
456945485,775.0,182.59982299804688,0.90096426,8,-0.627801350288363
456945485,775.0,126.67910766601562,0.90096426,9,-0.7865967069877615
456945485,775.0,312.857666015625,0.90096426,8,-0.3939549014555337
118677684,775.0,110.72221374511719,3.1361666,5,-0.8450669421595456
118677684,775.0,95.85337829589844,3.1361666,5,-0.9076942785691013
118681038,2.49,3.738717794418335,1.5542531533932622,1,0.17652333791611702
118681038,2.49,3.830493211746216,1.5542531533932622,8,0.18705534994054446
118681038,2.49,602.1862182617188,1.5542531533932622,7,2.3835314648558685
118681038,2.49,8.833677291870117,1.5542531533932622,6,0.5499421826557056
456946694,6.22,48.97216033935547,1.0168212491087352,3,0.8961588780524677
456946694,6.22,29.559473037719727,1.0168212491087352,7,0.6769063028516441
456946694,6.22,90.06090545654297,1.0168212491087352,1,1.1607459242785723
456946694,6.22,61.35155487060547,1.0168212491087352,2,0.9940351891067934
118521932,2.01,1.7053215503692627,3.816644951827764,9,-0.07138977709230465
118521932,2.01,3.1748478412628174,3.816644951827764,0,0.19852685857492847
118521871,2.01,3.6984970569610596,2.606298229663308,5,0.26482922003244935
118521871,2.01,2.8474066257476807,2.606298229663308,0,0.1512534338600851
61230756,2.01,6.325867652893066,1.5674989940914517,6,0.49792404413020885
61230756,2.01,369.37030029296875,1.5674989940914517,7,2.264265915065918
118521730,2.01,25.560503005981445,2.479499211970901,6,1.1043733386453973
118521730,2.01,90.03777313232422,2.479499211970901,0,1.65122868781178
118555907,2.01,179.05784606933594,4.153749013333825,5,1.9497972985331857
118555907,2.01,306.77569580078125,4.153749013333825,4,2.183624892388032
118520413,1.57,5.170250415802002,3.972127249810004,2,0.5176119258040992
118520413,1.57,30.58266258239746,3.972127249810004,7,1.2895756407829806
118520413,1.57,3.6357080936431885,3.972127249810004,7,0.3646893545914405
118520413,1.57,441.11395263671875,3.972127249810004,2,2.4486511425201614
17336696,775.0,775.2184448242188,0.9090738,3,0.00012239485693577024
17336696,775.0,209.8739471435547,0.9090738,0,-0.5673431720422366
17336696,775.0,71.761962890625,0.9090738,4,-1.0334073931376635
17455866,2.49,420.8812561035156,3.830092478729657,2,2.2279602378300596
17455866,2.49,2.370215892791748,3.830092478729657,9,-0.02141144126374922
17339419,775.0,399.0146789550781,1.5751286,6,-0.2883128296969364
17339419,775.0,92.78134155273438,1.5751286,7,-0.92184105468639
17339381,775.0,147.48744201660156,2.8482285,0,-0.7205466591078897
17339381,775.0,637.7945556640625,2.8482285,7,-0.08462089480405277
18310799,775.0,176.32554626464844,1.4870806,4,-0.6429864645233159
18310799,775.0,282.385498046875,1.4870806,7,-0.438459312817538
18310799,775.0,445.2846984863281,1.4870806,1,-0.24066393097070815
